split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
test,19,data_19.csv,onset_leak,19_56_79,24,56,79,33600,47400,1,0.27500668,0
test,19,data_19.csv,onset_leak,19_57_80,24,57,80,34200,48000,1,0.28692228,0
test,19,data_19.csv,onset_leak,19_58_81,24,58,81,34800,48600,1,0.3030175,1
test,19,data_19.csv,onset_leak,19_59_82,24,59,82,35400,49200,1,0.31517512,1
test,19,data_19.csv,onset_leak,19_60_83,24,60,83,36000,49800,1,0.32777372,1
test,19,data_19.csv,onset_leak,19_61_84,24,61,84,36600,50400,1,0.33293423,1
test,19,data_19.csv,onset_leak,19_62_85,24,62,85,37200,51000,1,0.342025,1
test,19,data_19.csv,onset_leak,19_63_86,24,63,86,37800,51600,1,0.35828474,1
test,19,data_19.csv,onset_leak,19_64_87,24,64,87,38400,52200,1,0.3780458,1
test,19,data_19.csv,onset_leak,19_65_88,24,65,88,39000,52800,1,0.39086172,1
test,19,data_19.csv,onset_leak,19_66_89,24,66,89,39600,53400,1,0.40522277,1
test,19,data_19.csv,onset_leak,19_67_90,24,67,90,40200,54000,1,0.41469714,1
test,19,data_19.csv,onset_leak,19_68_91,24,68,91,40800,54600,1,0.4276136,1
test,19,data_19.csv,onset_leak,19_69_92,24,69,92,41400,55200,1,0.43962404,1
test,19,data_19.csv,onset_leak,19_70_93,24,70,93,42000,55800,1,0.4576753,1
test,19,data_19.csv,onset_leak,19_71_94,24,71,94,42600,56400,1,0.4614414,1
test,19,data_19.csv,onset_leak,19_72_95,24,72,95,43200,57000,1,0.47262043,1
test,19,data_19.csv,onset_leak,19_73_96,24,73,96,43800,57600,1,0.47946987,1
test,19,data_19.csv,onset_leak,19_74_97,24,74,97,44400,58200,1,0.4932601,1
test,19,data_19.csv,onset_leak,19_75_98,24,75,98,45000,58800,1,0.50615245,1
test,19,data_19.csv,onset_leak,19_76_99,24,76,99,45600,59400,1,0.5132727,1
test,19,data_19.csv,onset_leak,19_77_100,24,77,100,46200,60000,1,0.5198928,1
test,19,data_19.csv,onset_leak,19_78_101,24,78,101,46800,60600,1,0.5253794,1
test,19,data_19.csv,onset_leak,19_79_102,24,79,102,47400,61200,1,0.52687013,1
test,19,data_19.csv,onset_leak,19_80_103,24,80,103,48000,61800,1,0.53031284,1
test,19,data_19.csv,onset_leak,19_81_104,24,81,104,48600,62400,1,0.53271645,1
test,19,data_19.csv,onset_leak,19_82_105,24,82,105,49200,63000,1,0.53194475,1
test,19,data_19.csv,onset_leak,19_83_106,24,83,106,49800,63600,1,0.53344727,1
test,19,data_19.csv,onset_leak,19_84_107,24,84,107,50400,64200,1,0.5341821,1
test,19,data_19.csv,onset_leak,19_85_108,24,85,108,51000,64800,1,0.5298727,1
test,19,data_19.csv,onset_leak,19_86_109,24,86,109,51600,65400,1,0.5222155,1
test,19,data_19.csv,onset_leak,19_87_110,24,87,110,52200,66000,1,0.50882095,1
test,19,data_19.csv,onset_leak,19_88_111,24,88,111,52800,66600,1,0.49068177,1
test,19,data_19.csv,onset_leak,19_89_112,24,89,112,53400,67200,1,0.48417032,1
test,19,data_19.csv,onset_leak,19_90_113,24,90,113,54000,67800,1,0.47458905,1
test,19,data_19.csv,onset_leak,19_91_114,24,91,114,54600,68400,1,0.4604743,1
test,19,data_19.csv,onset_leak,19_92_115,24,92,115,55200,69000,1,0.44289932,1
test,19,data_19.csv,onset_leak,19_93_116,24,93,116,55800,69600,1,0.42625,1
test,19,data_19.csv,onset_leak,19_94_117,24,94,117,56400,70200,1,0.40508106,1
test,19,data_19.csv,onset_leak,19_95_118,24,95,118,57000,70800,1,0.3908563,1
test,19,data_19.csv,onset_leak,19_96_119,24,96,119,57600,71400,1,0.37467006,1
test,19,data_19.csv,onset_leak,19_97_120,24,97,120,58200,72000,1,0.37530935,1
test,19,data_19.csv,onset_leak,19_98_121,24,98,121,58800,72600,1,0.37136048,1
test,19,data_19.csv,onset_leak,19_99_122,24,99,122,59400,73200,1,0.36519167,1
test,19,data_19.csv,onset_leak,19_100_123,24,100,123,60000,73800,1,0.36554492,1
test,19,data_19.csv,onset_leak,19_101_124,24,101,124,60600,74400,1,0.35816273,1
test,19,data_19.csv,onset_leak,19_102_125,24,102,125,61200,75000,1,0.35330176,1
test,19,data_19.csv,onset_leak,19_103_126,24,103,126,61800,75600,1,0.36250812,1
test,19,data_19.csv,onset_leak,19_104_127,24,104,127,62400,76200,1,0.3762666,1
test,19,data_19.csv,onset_leak,19_105_128,24,105,128,63000,76800,1,0.38895875,1
test,19,data_19.csv,onset_leak,19_106_129,24,106,129,63600,77400,1,0.4012608,1
test,19,data_19.csv,onset_leak,19_107_130,24,107,130,64200,78000,1,0.40719786,1
test,19,data_19.csv,onset_leak,19_108_131,24,108,131,64800,78600,1,0.4170068,1
test,19,data_19.csv,onset_leak,19_109_132,24,109,132,65400,79200,1,0.42222816,1
test,19,data_19.csv,onset_leak,19_110_133,24,110,133,66000,79800,1,0.4324266,1
test,19,data_19.csv,onset_leak,19_111_134,24,111,134,66600,80400,1,0.4373287,1
test,19,data_19.csv,onset_leak,19_112_135,24,112,135,67200,81000,1,0.4371153,1
test,19,data_19.csv,onset_leak,19_113_136,24,113,136,67800,81600,1,0.43590933,1
test,19,data_19.csv,onset_leak,19_114_137,24,114,137,68400,82200,1,0.43797907,1
test,19,data_19.csv,onset_leak,19_115_138,24,115,138,69000,82800,1,0.43611467,1
test,19,data_19.csv,onset_leak,19_116_139,24,116,139,69600,83400,1,0.4386293,1
test,19,data_19.csv,onset_leak,19_117_140,24,117,140,70200,84000,1,0.4319333,1
test,19,data_19.csv,onset_leak,19_118_141,24,118,141,70800,84600,1,0.41912177,1
test,19,data_19.csv,onset_leak,19_119_142,24,119,142,71400,85200,1,0.41089988,1
test,19,data_19.csv,onset_leak,19_120_143,24,120,143,72000,85800,1,0.40338495,1
test,19,data_19.csv,onset_leak,19_121_144,24,121,144,72600,86400,1,0.3960206,1
test,25,data_25.csv,persistent_leak,25_0_23,24,0,23,0,13800,1,0.4739682,1
test,25,data_25.csv,persistent_leak,25_1_24,24,1,24,600,14400,1,0.4801337,1
test,25,data_25.csv,persistent_leak,25_2_25,24,2,25,1200,15000,1,0.48197782,1
test,25,data_25.csv,persistent_leak,25_3_26,24,3,26,1800,15600,1,0.484501,1
test,25,data_25.csv,persistent_leak,25_4_27,24,4,27,2400,16200,1,0.48742855,1
test,25,data_25.csv,persistent_leak,25_5_28,24,5,28,3000,16800,1,0.49401292,1
test,25,data_25.csv,persistent_leak,25_6_29,24,6,29,3600,17400,1,0.5023342,1
test,25,data_25.csv,persistent_leak,25_7_30,24,7,30,4200,18000,1,0.5315258,1
test,25,data_25.csv,persistent_leak,25_8_31,24,8,31,4800,18600,1,0.547345,1
test,25,data_25.csv,persistent_leak,25_9_32,24,9,32,5400,19200,1,0.56458306,1
test,25,data_25.csv,persistent_leak,25_10_33,24,10,33,6000,19800,1,0.5764171,1
test,25,data_25.csv,persistent_leak,25_11_34,24,11,34,6600,20400,1,0.6060872,1
test,25,data_25.csv,persistent_leak,25_12_35,24,12,35,7200,21000,1,0.64128065,1
test,25,data_25.csv,persistent_leak,25_13_36,24,13,36,7800,21600,1,0.6990226,1
test,25,data_25.csv,persistent_leak,25_14_37,24,14,37,8400,22200,1,0.7325198,1
test,25,data_25.csv,persistent_leak,25_15_38,24,15,38,9000,22800,1,0.7518377,1
test,25,data_25.csv,persistent_leak,25_16_39,24,16,39,9600,23400,1,0.76936907,1
test,25,data_25.csv,persistent_leak,25_17_40,24,17,40,10200,24000,1,0.8026819,1
test,25,data_25.csv,persistent_leak,25_18_41,24,18,41,10800,24600,1,0.8307326,1
test,25,data_25.csv,persistent_leak,25_19_42,24,19,42,11400,25200,1,0.8623024,1
test,25,data_25.csv,persistent_leak,25_20_43,24,20,43,12000,25800,1,0.8844574,1
test,25,data_25.csv,persistent_leak,25_21_44,24,21,44,12600,26400,1,0.8960396,1
test,25,data_25.csv,persistent_leak,25_22_45,24,22,45,13200,27000,1,0.9024221,1
test,25,data_25.csv,persistent_leak,25_23_46,24,23,46,13800,27600,1,0.91795594,1
test,25,data_25.csv,persistent_leak,25_24_47,24,24,47,14400,28200,1,0.9320686,1
test,25,data_25.csv,persistent_leak,25_25_48,24,25,48,15000,28800,1,0.9405544,1
test,25,data_25.csv,persistent_leak,25_26_49,24,26,49,15600,29400,1,0.947626,1
test,25,data_25.csv,persistent_leak,25_27_50,24,27,50,16200,30000,1,0.9542277,1
test,25,data_25.csv,persistent_leak,25_28_51,24,28,51,16800,30600,1,0.9554334,1
test,25,data_25.csv,persistent_leak,25_29_52,24,29,52,17400,31200,1,0.96245325,1
test,25,data_25.csv,persistent_leak,25_30_53,24,30,53,18000,31800,1,0.96776,1
test,25,data_25.csv,persistent_leak,25_31_54,24,31,54,18600,32400,1,0.96873033,1
test,25,data_25.csv,persistent_leak,25_32_55,24,32,55,19200,33000,1,0.9701496,1
test,25,data_25.csv,persistent_leak,25_33_56,24,33,56,19800,33600,1,0.9731503,1
test,25,data_25.csv,persistent_leak,25_34_57,24,34,57,20400,34200,1,0.9727586,1
test,25,data_25.csv,persistent_leak,25_35_58,24,35,58,21000,34800,1,0.97547305,1
test,25,data_25.csv,persistent_leak,25_36_59,24,36,59,21600,35400,1,0.9772996,1
test,25,data_25.csv,persistent_leak,25_37_60,24,37,60,22200,36000,1,0.97604555,1
test,25,data_25.csv,persistent_leak,25_38_61,24,38,61,22800,36600,1,0.9754008,1
test,25,data_25.csv,persistent_leak,25_39_62,24,39,62,23400,37200,1,0.97639376,1
test,25,data_25.csv,persistent_leak,25_40_63,24,40,63,24000,37800,1,0.97585756,1
test,25,data_25.csv,persistent_leak,25_41_64,24,41,64,24600,38400,1,0.9766202,1
test,25,data_25.csv,persistent_leak,25_42_65,24,42,65,25200,39000,1,0.97640854,1
test,25,data_25.csv,persistent_leak,25_43_66,24,43,66,25800,39600,1,0.9772867,1
test,25,data_25.csv,persistent_leak,25_44_67,24,44,67,26400,40200,1,0.9775074,1
test,25,data_25.csv,persistent_leak,25_45_68,24,45,68,27000,40800,1,0.97747755,1
test,25,data_25.csv,persistent_leak,25_46_69,24,46,69,27600,41400,1,0.9777925,1
test,25,data_25.csv,persistent_leak,25_47_70,24,47,70,28200,42000,1,0.97830075,1
test,25,data_25.csv,persistent_leak,25_48_71,24,48,71,28800,42600,1,0.97886276,1
test,25,data_25.csv,persistent_leak,25_49_72,24,49,72,29400,43200,1,0.9791894,1
test,25,data_25.csv,persistent_leak,25_50_73,24,50,73,30000,43800,1,0.9795744,1
test,25,data_25.csv,persistent_leak,25_51_74,24,51,74,30600,44400,1,0.9793412,1
test,25,data_25.csv,persistent_leak,25_52_75,24,52,75,31200,45000,1,0.97986573,1
test,25,data_25.csv,persistent_leak,25_53_76,24,53,76,31800,45600,1,0.9801737,1
test,25,data_25.csv,persistent_leak,25_54_77,24,54,77,32400,46200,1,0.98011565,1
test,25,data_25.csv,persistent_leak,25_55_78,24,55,78,33000,46800,1,0.97783077,1
test,25,data_25.csv,persistent_leak,25_56_79,24,56,79,33600,47400,1,0.9765028,1
test,25,data_25.csv,persistent_leak,25_57_80,24,57,80,34200,48000,1,0.9762088,1
test,25,data_25.csv,persistent_leak,25_58_81,24,58,81,34800,48600,1,0.9751737,1
test,25,data_25.csv,persistent_leak,25_59_82,24,59,82,35400,49200,1,0.9734789,1
test,25,data_25.csv,persistent_leak,25_60_83,24,60,83,36000,49800,1,0.97213125,1
test,25,data_25.csv,persistent_leak,25_61_84,24,61,84,36600,50400,1,0.9692844,1
test,25,data_25.csv,persistent_leak,25_62_85,24,62,85,37200,51000,1,0.9665933,1
test,25,data_25.csv,persistent_leak,25_63_86,24,63,86,37800,51600,1,0.96670794,1
test,25,data_25.csv,persistent_leak,25_64_87,24,64,87,38400,52200,1,0.96548826,1
test,25,data_25.csv,persistent_leak,25_65_88,24,65,88,39000,52800,1,0.964367,1
test,25,data_25.csv,persistent_leak,25_66_89,24,66,89,39600,53400,1,0.9623519,1
test,25,data_25.csv,persistent_leak,25_67_90,24,67,90,40200,54000,1,0.9596574,1
test,25,data_25.csv,persistent_leak,25_68_91,24,68,91,40800,54600,1,0.9571417,1
test,25,data_25.csv,persistent_leak,25_69_92,24,69,92,41400,55200,1,0.95543236,1
test,25,data_25.csv,persistent_leak,25_70_93,24,70,93,42000,55800,1,0.9553533,1
test,25,data_25.csv,persistent_leak,25_71_94,24,71,94,42600,56400,1,0.9536256,1
test,25,data_25.csv,persistent_leak,25_72_95,24,72,95,43200,57000,1,0.9504304,1
test,25,data_25.csv,persistent_leak,25_73_96,24,73,96,43800,57600,1,0.947724,1
test,25,data_25.csv,persistent_leak,25_74_97,24,74,97,44400,58200,1,0.94534504,1
test,25,data_25.csv,persistent_leak,25_75_98,24,75,98,45000,58800,1,0.94204825,1
test,25,data_25.csv,persistent_leak,25_76_99,24,76,99,45600,59400,1,0.94158417,1
test,25,data_25.csv,persistent_leak,25_77_100,24,77,100,46200,60000,1,0.9370658,1
test,25,data_25.csv,persistent_leak,25_78_101,24,78,101,46800,60600,1,0.9335617,1
test,25,data_25.csv,persistent_leak,25_79_102,24,79,102,47400,61200,1,0.93791586,1
test,25,data_25.csv,persistent_leak,25_80_103,24,80,103,48000,61800,1,0.9399225,1
test,25,data_25.csv,persistent_leak,25_81_104,24,81,104,48600,62400,1,0.93862844,1
test,25,data_25.csv,persistent_leak,25_82_105,24,82,105,49200,63000,1,0.94002664,1
test,25,data_25.csv,persistent_leak,25_83_106,24,83,106,49800,63600,1,0.9402592,1
test,25,data_25.csv,persistent_leak,25_84_107,24,84,107,50400,64200,1,0.9421543,1
test,25,data_25.csv,persistent_leak,25_85_108,24,85,108,51000,64800,1,0.9478481,1
test,25,data_25.csv,persistent_leak,25_86_109,24,86,109,51600,65400,1,0.95174456,1
test,25,data_25.csv,persistent_leak,25_87_110,24,87,110,52200,66000,1,0.95265007,1
test,25,data_25.csv,persistent_leak,25_88_111,24,88,111,52800,66600,1,0.9547161,1
test,25,data_25.csv,persistent_leak,25_89_112,24,89,112,53400,67200,1,0.95765066,1
test,25,data_25.csv,persistent_leak,25_90_113,24,90,113,54000,67800,1,0.96022916,1
test,25,data_25.csv,persistent_leak,25_91_114,24,91,114,54600,68400,1,0.967453,1
test,25,data_25.csv,persistent_leak,25_92_115,24,92,115,55200,69000,1,0.9715988,1
test,25,data_25.csv,persistent_leak,25_93_116,24,93,116,55800,69600,1,0.9730666,1
test,25,data_25.csv,persistent_leak,25_94_117,24,94,117,56400,70200,1,0.9746035,1
test,25,data_25.csv,persistent_leak,25_95_118,24,95,118,57000,70800,1,0.9772956,1
test,25,data_25.csv,persistent_leak,25_96_119,24,96,119,57600,71400,1,0.9803091,1
test,25,data_25.csv,persistent_leak,25_97_120,24,97,120,58200,72000,1,0.9807226,1
test,25,data_25.csv,persistent_leak,25_98_121,24,98,121,58800,72600,1,0.98186684,1
test,25,data_25.csv,persistent_leak,25_99_122,24,99,122,59400,73200,1,0.983226,1
test,25,data_25.csv,persistent_leak,25_100_123,24,100,123,60000,73800,1,0.9833519,1
test,25,data_25.csv,persistent_leak,25_101_124,24,101,124,60600,74400,1,0.9846527,1
test,25,data_25.csv,persistent_leak,25_102_125,24,102,125,61200,75000,1,0.9853799,1
test,25,data_25.csv,persistent_leak,25_103_126,24,103,126,61800,75600,1,0.98058116,1
test,25,data_25.csv,persistent_leak,25_104_127,24,104,127,62400,76200,1,0.9772947,1
test,25,data_25.csv,persistent_leak,25_105_128,24,105,128,63000,76800,1,0.978224,1
test,25,data_25.csv,persistent_leak,25_106_129,24,106,129,63600,77400,1,0.97583234,1
test,25,data_25.csv,persistent_leak,25_107_130,24,107,130,64200,78000,1,0.97390294,1
test,25,data_25.csv,persistent_leak,25_108_131,24,108,131,64800,78600,1,0.97070426,1
test,25,data_25.csv,persistent_leak,25_109_132,24,109,132,65400,79200,1,0.9613698,1
test,25,data_25.csv,persistent_leak,25_110_133,24,110,133,66000,79800,1,0.9515184,1
test,25,data_25.csv,persistent_leak,25_111_134,24,111,134,66600,80400,1,0.9507784,1
test,25,data_25.csv,persistent_leak,25_112_135,24,112,135,67200,81000,1,0.9464672,1
test,25,data_25.csv,persistent_leak,25_113_136,24,113,136,67800,81600,1,0.94082695,1
test,25,data_25.csv,persistent_leak,25_114_137,24,114,137,68400,82200,1,0.93061334,1
test,25,data_25.csv,persistent_leak,25_115_138,24,115,138,69000,82800,1,0.90253276,1
test,25,data_25.csv,persistent_leak,25_116_139,24,116,139,69600,83400,1,0.8738306,1
test,25,data_25.csv,persistent_leak,25_117_140,24,117,140,70200,84000,1,0.8637846,1
test,25,data_25.csv,persistent_leak,25_118_141,24,118,141,70800,84600,1,0.8599803,1
test,25,data_25.csv,persistent_leak,25_119_142,24,119,142,71400,85200,1,0.8372242,1
test,25,data_25.csv,persistent_leak,25_120_143,24,120,143,72000,85800,1,0.80557495,1
test,25,data_25.csv,persistent_leak,25_121_144,24,121,144,72600,86400,1,0.7870743,1
test,34,data_34.csv,persistent_leak,34_0_23,24,0,23,0,13800,1,0.51885015,1
test,34,data_34.csv,persistent_leak,34_1_24,24,1,24,600,14400,1,0.5207248,1
test,34,data_34.csv,persistent_leak,34_2_25,24,2,25,1200,15000,1,0.516953,1
test,34,data_34.csv,persistent_leak,34_3_26,24,3,26,1800,15600,1,0.5081362,1
test,34,data_34.csv,persistent_leak,34_4_27,24,4,27,2400,16200,1,0.49745727,1
test,34,data_34.csv,persistent_leak,34_5_28,24,5,28,3000,16800,1,0.488565,1
test,34,data_34.csv,persistent_leak,34_6_29,24,6,29,3600,17400,1,0.48202932,1
test,34,data_34.csv,persistent_leak,34_7_30,24,7,30,4200,18000,1,0.49019656,1
test,34,data_34.csv,persistent_leak,34_8_31,24,8,31,4800,18600,1,0.4921265,1
test,34,data_34.csv,persistent_leak,34_9_32,24,9,32,5400,19200,1,0.49256554,1
test,34,data_34.csv,persistent_leak,34_10_33,24,10,33,6000,19800,1,0.49150532,1
test,34,data_34.csv,persistent_leak,34_11_34,24,11,34,6600,20400,1,0.51174456,1
test,34,data_34.csv,persistent_leak,34_12_35,24,12,35,7200,21000,1,0.53145194,1
test,34,data_34.csv,persistent_leak,34_13_36,24,13,36,7800,21600,1,0.5798337,1
test,34,data_34.csv,persistent_leak,34_14_37,24,14,37,8400,22200,1,0.60237074,1
test,34,data_34.csv,persistent_leak,34_15_38,24,15,38,9000,22800,1,0.6188518,1
test,34,data_34.csv,persistent_leak,34_16_39,24,16,39,9600,23400,1,0.62790155,1
test,34,data_34.csv,persistent_leak,34_17_40,24,17,40,10200,24000,1,0.65139717,1
test,34,data_34.csv,persistent_leak,34_18_41,24,18,41,10800,24600,1,0.6771138,1
test,34,data_34.csv,persistent_leak,34_19_42,24,19,42,11400,25200,1,0.7277691,1
test,34,data_34.csv,persistent_leak,34_20_43,24,20,43,12000,25800,1,0.75635076,1
test,34,data_34.csv,persistent_leak,34_21_44,24,21,44,12600,26400,1,0.77464634,1
test,34,data_34.csv,persistent_leak,34_22_45,24,22,45,13200,27000,1,0.7860816,1
test,34,data_34.csv,persistent_leak,34_23_46,24,23,46,13800,27600,1,0.815607,1
test,34,data_34.csv,persistent_leak,34_24_47,24,24,47,14400,28200,1,0.8417421,1
test,34,data_34.csv,persistent_leak,34_25_48,24,25,48,15000,28800,1,0.87477505,1
test,34,data_34.csv,persistent_leak,34_26_49,24,26,49,15600,29400,1,0.8957747,1
test,34,data_34.csv,persistent_leak,34_27_50,24,27,50,16200,30000,1,0.90645194,1
test,34,data_34.csv,persistent_leak,34_28_51,24,28,51,16800,30600,1,0.9142761,1
test,34,data_34.csv,persistent_leak,34_29_52,24,29,52,17400,31200,1,0.93021744,1
test,34,data_34.csv,persistent_leak,34_30_53,24,30,53,18000,31800,1,0.942637,1
test,34,data_34.csv,persistent_leak,34_31_54,24,31,54,18600,32400,1,0.9489177,1
test,34,data_34.csv,persistent_leak,34_32_55,24,32,55,19200,33000,1,0.9550041,1
test,34,data_34.csv,persistent_leak,34_33_56,24,33,56,19800,33600,1,0.9597867,1
test,34,data_34.csv,persistent_leak,34_34_57,24,34,57,20400,34200,1,0.9608744,1
test,34,data_34.csv,persistent_leak,34_35_58,24,35,58,21000,34800,1,0.9657339,1
test,34,data_34.csv,persistent_leak,34_36_59,24,36,59,21600,35400,1,0.96977407,1
test,34,data_34.csv,persistent_leak,34_37_60,24,37,60,22200,36000,1,0.9727567,1
test,34,data_34.csv,persistent_leak,34_38_61,24,38,61,22800,36600,1,0.97498363,1
test,34,data_34.csv,persistent_leak,34_39_62,24,39,62,23400,37200,1,0.97767663,1
test,34,data_34.csv,persistent_leak,34_40_63,24,40,63,24000,37800,1,0.97764605,1
test,34,data_34.csv,persistent_leak,34_41_64,24,41,64,24600,38400,1,0.9802515,1
test,34,data_34.csv,persistent_leak,34_42_65,24,42,65,25200,39000,1,0.9826157,1
test,34,data_34.csv,persistent_leak,34_43_66,24,43,66,25800,39600,1,0.9865487,1
test,34,data_34.csv,persistent_leak,34_44_67,24,44,67,26400,40200,1,0.98867744,1
test,34,data_34.csv,persistent_leak,34_45_68,24,45,68,27000,40800,1,0.9897227,1
test,34,data_34.csv,persistent_leak,34_46_69,24,46,69,27600,41400,1,0.9905357,1
test,34,data_34.csv,persistent_leak,34_47_70,24,47,70,28200,42000,1,0.99233854,1
test,34,data_34.csv,persistent_leak,34_48_71,24,48,71,28800,42600,1,0.9936506,1
test,34,data_34.csv,persistent_leak,34_49_72,24,49,72,29400,43200,1,0.9949326,1
test,34,data_34.csv,persistent_leak,34_50_73,24,50,73,30000,43800,1,0.995795,1
test,34,data_34.csv,persistent_leak,34_51_74,24,51,74,30600,44400,1,0.9961146,1
test,34,data_34.csv,persistent_leak,34_52_75,24,52,75,31200,45000,1,0.99644744,1
test,34,data_34.csv,persistent_leak,34_53_76,24,53,76,31800,45600,1,0.9970049,1
test,34,data_34.csv,persistent_leak,34_54_77,24,54,77,32400,46200,1,0.9974443,1
test,34,data_34.csv,persistent_leak,34_55_78,24,55,78,33000,46800,1,0.99755436,1
test,34,data_34.csv,persistent_leak,34_56_79,24,56,79,33600,47400,1,0.9977356,1
test,34,data_34.csv,persistent_leak,34_57_80,24,57,80,34200,48000,1,0.99794334,1
test,34,data_34.csv,persistent_leak,34_58_81,24,58,81,34800,48600,1,0.9979231,1
test,34,data_34.csv,persistent_leak,34_59_82,24,59,82,35400,49200,1,0.998061,1
test,34,data_34.csv,persistent_leak,34_60_83,24,60,83,36000,49800,1,0.9982139,1
test,34,data_34.csv,persistent_leak,34_61_84,24,61,84,36600,50400,1,0.99786854,1
test,34,data_34.csv,persistent_leak,34_62_85,24,62,85,37200,51000,1,0.99765813,1
test,34,data_34.csv,persistent_leak,34_63_86,24,63,86,37800,51600,1,0.9978398,1
test,34,data_34.csv,persistent_leak,34_64_87,24,64,87,38400,52200,1,0.9976701,1
test,34,data_34.csv,persistent_leak,34_65_88,24,65,88,39000,52800,1,0.9977094,1
test,34,data_34.csv,persistent_leak,34_66_89,24,66,89,39600,53400,1,0.997617,1
test,34,data_34.csv,persistent_leak,34_67_90,24,67,90,40200,54000,1,0.996999,1
test,34,data_34.csv,persistent_leak,34_68_91,24,68,91,40800,54600,1,0.99641573,1
test,34,data_34.csv,persistent_leak,34_69_92,24,69,92,41400,55200,1,0.9963999,1
test,34,data_34.csv,persistent_leak,34_70_93,24,70,93,42000,55800,1,0.99617356,1
test,34,data_34.csv,persistent_leak,34_71_94,24,71,94,42600,56400,1,0.9958832,1
test,34,data_34.csv,persistent_leak,34_72_95,24,72,95,43200,57000,1,0.9952047,1
test,34,data_34.csv,persistent_leak,34_73_96,24,73,96,43800,57600,1,0.9942668,1
test,34,data_34.csv,persistent_leak,34_74_97,24,74,97,44400,58200,1,0.9932545,1
test,34,data_34.csv,persistent_leak,34_75_98,24,75,98,45000,58800,1,0.99254143,1
test,34,data_34.csv,persistent_leak,34_76_99,24,76,99,45600,59400,1,0.9923159,1
test,34,data_34.csv,persistent_leak,34_77_100,24,77,100,46200,60000,1,0.99123037,1
test,34,data_34.csv,persistent_leak,34_78_101,24,78,101,46800,60600,1,0.989677,1
test,34,data_34.csv,persistent_leak,34_79_102,24,79,102,47400,61200,1,0.9878214,1
test,34,data_34.csv,persistent_leak,34_80_103,24,80,103,48000,61800,1,0.9860534,1
test,34,data_34.csv,persistent_leak,34_81_104,24,81,104,48600,62400,1,0.98428404,1
test,34,data_34.csv,persistent_leak,34_82_105,24,82,105,49200,63000,1,0.9837483,1
