split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
test,2,data_2.csv,normal,2_68_91,24,68,91,40800,54600,0,0.010878172,0
test,2,data_2.csv,normal,2_69_92,24,69,92,41400,55200,0,0.008954621,0
test,2,data_2.csv,normal,2_70_93,24,70,93,42000,55800,0,0.008344474,0
test,2,data_2.csv,normal,2_71_94,24,71,94,42600,56400,0,0.010537157,0
test,2,data_2.csv,normal,2_72_95,24,72,95,43200,57000,0,0.01735081,0
test,2,data_2.csv,normal,2_73_96,24,73,96,43800,57600,0,0.013351711,0
test,2,data_2.csv,normal,2_74_97,24,74,97,44400,58200,0,0.010632168,0
test,2,data_2.csv,normal,2_75_98,24,75,98,45000,58800,0,0.012858075,0
test,2,data_2.csv,normal,2_76_99,24,76,99,45600,59400,0,0.0120406635,0
test,2,data_2.csv,normal,2_77_100,24,77,100,46200,60000,0,0.014525563,0
test,2,data_2.csv,normal,2_78_101,24,78,101,46800,60600,0,0.016599614,0
test,2,data_2.csv,normal,2_79_102,24,79,102,47400,61200,0,0.014650667,0
test,2,data_2.csv,normal,2_80_103,24,80,103,48000,61800,0,0.018353231,0
test,2,data_2.csv,normal,2_81_104,24,81,104,48600,62400,0,0.016277377,0
test,2,data_2.csv,normal,2_82_105,24,82,105,49200,63000,0,0.015608765,0
test,2,data_2.csv,normal,2_83_106,24,83,106,49800,63600,0,0.010882703,0
test,2,data_2.csv,normal,2_84_107,24,84,107,50400,64200,0,0.007411316,0
test,2,data_2.csv,normal,2_85_108,24,85,108,51000,64800,0,0.012248923,0
test,2,data_2.csv,normal,2_86_109,24,86,109,51600,65400,0,0.019606126,0
test,2,data_2.csv,normal,2_87_110,24,87,110,52200,66000,0,0.012972096,0
test,2,data_2.csv,normal,2_88_111,24,88,111,52800,66600,0,0.0062857936,0
test,2,data_2.csv,normal,2_89_112,24,89,112,53400,67200,0,0.0031391096,0
test,2,data_2.csv,normal,2_90_113,24,90,113,54000,67800,0,0.0011711161,0
test,2,data_2.csv,normal,2_91_114,24,91,114,54600,68400,0,0.0018778819,0
test,2,data_2.csv,normal,2_92_115,24,92,115,55200,69000,0,0.002394141,0
test,2,data_2.csv,normal,2_93_116,24,93,116,55800,69600,0,0.0023153003,0
test,2,data_2.csv,normal,2_94_117,24,94,117,56400,70200,0,0.0013332099,0
test,2,data_2.csv,normal,2_95_118,24,95,118,57000,70800,0,0.0010927311,0
test,2,data_2.csv,normal,2_96_119,24,96,119,57600,71400,0,0.0006780713,0
test,2,data_2.csv,normal,2_97_120,24,97,120,58200,72000,0,0.0007487579,0
test,2,data_2.csv,normal,2_98_121,24,98,121,58800,72600,0,0.0005800679,0
test,2,data_2.csv,normal,2_99_122,24,99,122,59400,73200,0,0.00052618486,0
test,2,data_2.csv,normal,2_100_123,24,100,123,60000,73800,0,0.00038888532,0
test,2,data_2.csv,normal,2_101_124,24,101,124,60600,74400,0,0.0003428869,0
test,2,data_2.csv,normal,2_102_125,24,102,125,61200,75000,0,0.00022174999,0
test,2,data_2.csv,normal,2_103_126,24,103,126,61800,75600,0,0.00042385363,0
test,2,data_2.csv,normal,2_104_127,24,104,127,62400,76200,0,0.00068634766,0
test,2,data_2.csv,normal,2_105_128,24,105,128,63000,76800,0,0.0013959875,0
test,2,data_2.csv,normal,2_106_129,24,106,129,63600,77400,0,0.002335116,0
test,2,data_2.csv,normal,2_107_130,24,107,130,64200,78000,0,0.004252533,0
test,2,data_2.csv,normal,2_108_131,24,108,131,64800,78600,0,0.0066770446,0
test,2,data_2.csv,normal,2_109_132,24,109,132,65400,79200,0,0.002014833,0
test,2,data_2.csv,normal,2_110_133,24,110,133,66000,79800,0,0.00085455563,0
test,2,data_2.csv,normal,2_111_134,24,111,134,66600,80400,0,0.0006976666,0
test,2,data_2.csv,normal,2_112_135,24,112,135,67200,81000,0,0.00090857194,0
test,2,data_2.csv,normal,2_113_136,24,113,136,67800,81600,0,0.0013421911,0
test,2,data_2.csv,normal,2_114_137,24,114,137,68400,82200,0,0.0026835355,0
test,2,data_2.csv,normal,2_115_138,24,115,138,69000,82800,0,0.0006448228,0
test,2,data_2.csv,normal,2_116_139,24,116,139,69600,83400,0,0.00013769703,0
test,2,data_2.csv,normal,2_117_140,24,117,140,70200,84000,0,5.3696218e-05,0
test,2,data_2.csv,normal,2_118_141,24,118,141,70800,84600,0,6.820951e-05,0
test,2,data_2.csv,normal,2_119_142,24,119,142,71400,85200,0,6.561695e-05,0
test,2,data_2.csv,normal,2_120_143,24,120,143,72000,85800,0,0.000106952204,0
test,2,data_2.csv,normal,2_121_144,24,121,144,72600,86400,0,0.000103657614,0
test,9,data_9.csv,normal,9_0_23,24,0,23,0,13800,0,7.4395783e-09,0
test,9,data_9.csv,normal,9_1_24,24,1,24,600,14400,0,8.205184e-09,0
test,9,data_9.csv,normal,9_2_25,24,2,25,1200,15000,0,8.6666985e-09,0
test,9,data_9.csv,normal,9_3_26,24,3,26,1800,15600,0,9.6591295e-09,0
test,9,data_9.csv,normal,9_4_27,24,4,27,2400,16200,0,1.0197581e-08,0
test,9,data_9.csv,normal,9_5_28,24,5,28,3000,16800,0,1.1017951e-08,0
test,9,data_9.csv,normal,9_6_29,24,6,29,3600,17400,0,1.169301e-08,0
test,9,data_9.csv,normal,9_7_30,24,7,30,4200,18000,0,1.8870976e-08,0
test,9,data_9.csv,normal,9_8_31,24,8,31,4800,18600,0,2.6522248e-08,0
test,9,data_9.csv,normal,9_9_32,24,9,32,5400,19200,0,3.665313e-08,0
test,9,data_9.csv,normal,9_10_33,24,10,33,6000,19800,0,4.0288537e-08,0
test,9,data_9.csv,normal,9_11_34,24,11,34,6600,20400,0,4.711061e-08,0
test,9,data_9.csv,normal,9_12_35,24,12,35,7200,21000,0,4.996986e-08,0
test,9,data_9.csv,normal,9_13_36,24,13,36,7800,21600,0,7.2728184e-08,0
test,9,data_9.csv,normal,9_14_37,24,14,37,8400,22200,0,9.225779e-08,0
test,9,data_9.csv,normal,9_15_38,24,15,38,9000,22800,0,1.3228167e-07,0
test,9,data_9.csv,normal,9_16_39,24,16,39,9600,23400,0,1.3952635e-07,0
test,9,data_9.csv,normal,9_17_40,24,17,40,10200,24000,0,1.7341299e-07,0
test,9,data_9.csv,normal,9_18_41,24,18,41,10800,24600,0,1.9191222e-07,0
test,9,data_9.csv,normal,9_19_42,24,19,42,11400,25200,0,2.981613e-07,0
test,9,data_9.csv,normal,9_20_43,24,20,43,12000,25800,0,3.5511346e-07,0
test,9,data_9.csv,normal,9_21_44,24,21,44,12600,26400,0,5.164446e-07,0
test,9,data_9.csv,normal,9_22_45,24,22,45,13200,27000,0,5.67212e-07,0
test,9,data_9.csv,normal,9_23_46,24,23,46,13800,27600,0,7.1752925e-07,0
test,9,data_9.csv,normal,9_24_47,24,24,47,14400,28200,0,7.9055377e-07,0
test,9,data_9.csv,normal,9_25_48,24,25,48,15000,28800,0,1.2275538e-06,0
test,9,data_9.csv,normal,9_26_49,24,26,49,15600,29400,0,1.5605615e-06,0
test,9,data_9.csv,normal,9_27_50,24,27,50,16200,30000,0,2.8702698e-06,0
test,9,data_9.csv,normal,9_28_51,24,28,51,16800,30600,0,4.0887367e-06,0
test,9,data_9.csv,normal,9_29_52,24,29,52,17400,31200,0,6.5985273e-06,0
test,9,data_9.csv,normal,9_30_53,24,30,53,18000,31800,0,9.838563e-06,0
test,9,data_9.csv,normal,9_31_54,24,31,54,18600,32400,0,2.0107937e-05,0
test,9,data_9.csv,normal,9_32_55,24,32,55,19200,33000,0,3.061647e-05,0
test,9,data_9.csv,normal,9_33_56,24,33,56,19800,33600,0,6.6569206e-05,0
test,9,data_9.csv,normal,9_34_57,24,34,57,20400,34200,0,9.674365e-05,0
test,9,data_9.csv,normal,9_35_58,24,35,58,21000,34800,0,0.00016524829,0
test,9,data_9.csv,normal,9_36_59,24,36,59,21600,35400,0,0.00023924348,0
test,9,data_9.csv,normal,9_37_60,24,37,60,22200,36000,0,0.00052759604,0
test,9,data_9.csv,normal,9_38_61,24,38,61,22800,36600,0,0.0008190099,0
test,9,data_9.csv,normal,9_39_62,24,39,62,23400,37200,0,0.0018997162,0
test,9,data_9.csv,normal,9_40_63,24,40,63,24000,37800,0,0.0027244086,0
test,9,data_9.csv,normal,9_41_64,24,41,64,24600,38400,0,0.004961546,0
test,9,data_9.csv,normal,9_42_65,24,42,65,25200,39000,0,0.007245752,0
test,9,data_9.csv,normal,9_43_66,24,43,66,25800,39600,0,0.017167374,0
test,9,data_9.csv,normal,9_44_67,24,44,67,26400,40200,0,0.023548422,0
test,9,data_9.csv,normal,9_45_68,24,45,68,27000,40800,0,0.040982272,0
test,9,data_9.csv,normal,9_46_69,24,46,69,27600,41400,0,0.048556294,0
test,9,data_9.csv,normal,9_47_70,24,47,70,28200,42000,0,0.07605397,0
test,9,data_9.csv,normal,9_48_71,24,48,71,28800,42600,0,0.08705738,0
test,9,data_9.csv,normal,9_49_72,24,49,72,29400,43200,0,0.09443145,0
test,9,data_9.csv,normal,9_50_73,24,50,73,30000,43800,0,0.07693402,0
test,9,data_9.csv,normal,9_51_74,24,51,74,30600,44400,0,0.09442719,0
test,9,data_9.csv,normal,9_52_75,24,52,75,31200,45000,0,0.12809227,0
test,9,data_9.csv,normal,9_53_76,24,53,76,31800,45600,0,0.17355695,0
test,9,data_9.csv,normal,9_54_77,24,54,77,32400,46200,0,0.20879567,0
test,9,data_9.csv,normal,9_55_78,24,55,78,33000,46800,0,0.14567922,0
test,9,data_9.csv,normal,9_56_79,24,56,79,33600,47400,0,0.09747313,0
test,9,data_9.csv,normal,9_57_80,24,57,80,34200,48000,0,0.0871078,0
test,9,data_9.csv,normal,9_58_81,24,58,81,34800,48600,0,0.10169502,0
test,9,data_9.csv,normal,9_59_82,24,59,82,35400,49200,0,0.093351506,0
test,9,data_9.csv,normal,9_60_83,24,60,83,36000,49800,0,0.10831236,0
test,9,data_9.csv,normal,9_61_84,24,61,84,36600,50400,0,0.09003563,0
test,9,data_9.csv,normal,9_62_85,24,62,85,37200,51000,0,0.07744075,0
test,9,data_9.csv,normal,9_63_86,24,63,86,37800,51600,0,0.075004704,0
test,9,data_9.csv,normal,9_64_87,24,64,87,38400,52200,0,0.08083943,0
test,9,data_9.csv,normal,9_65_88,24,65,88,39000,52800,0,0.09315939,0
test,9,data_9.csv,normal,9_66_89,24,66,89,39600,53400,0,0.13797368,0
test,9,data_9.csv,normal,9_67_90,24,67,90,40200,54000,0,0.12631811,0
test,9,data_9.csv,normal,9_68_91,24,68,91,40800,54600,0,0.11688824,0
test,9,data_9.csv,normal,9_69_92,24,69,92,41400,55200,0,0.14194822,0
test,9,data_9.csv,normal,9_70_93,24,70,93,42000,55800,0,0.152018,0
test,9,data_9.csv,normal,9_71_94,24,71,94,42600,56400,0,0.17480871,0
test,9,data_9.csv,normal,9_72_95,24,72,95,43200,57000,0,0.22578539,0
test,9,data_9.csv,normal,9_73_96,24,73,96,43800,57600,0,0.21335894,0
test,9,data_9.csv,normal,9_74_97,24,74,97,44400,58200,0,0.19242065,0
test,9,data_9.csv,normal,9_75_98,24,75,98,45000,58800,0,0.1913566,0
test,9,data_9.csv,normal,9_76_99,24,76,99,45600,59400,0,0.18632983,0
test,9,data_9.csv,normal,9_77_100,24,77,100,46200,60000,0,0.18897575,0
test,9,data_9.csv,normal,9_78_101,24,78,101,46800,60600,0,0.1928269,0
test,9,data_9.csv,normal,9_79_102,24,79,102,47400,61200,0,0.23440257,0
test,9,data_9.csv,normal,9_80_103,24,80,103,48000,61800,0,0.27882418,0
test,9,data_9.csv,normal,9_81_104,24,81,104,48600,62400,0,0.3085384,0
test,9,data_9.csv,normal,9_82_105,24,82,105,49200,63000,0,0.32763183,0
test,9,data_9.csv,normal,9_83_106,24,83,106,49800,63600,0,0.33725595,0
test,9,data_9.csv,normal,9_84_107,24,84,107,50400,64200,0,0.3423204,0
test,9,data_9.csv,normal,9_85_108,24,85,108,51000,64800,0,0.35987252,0
test,9,data_9.csv,normal,9_86_109,24,86,109,51600,65400,0,0.38643712,0
test,9,data_9.csv,normal,9_87_110,24,87,110,52200,66000,0,0.39612398,0
test,9,data_9.csv,normal,9_88_111,24,88,111,52800,66600,0,0.39279482,0
test,9,data_9.csv,normal,9_89_112,24,89,112,53400,67200,0,0.3987168,0
test,9,data_9.csv,normal,9_90_113,24,90,113,54000,67800,0,0.39916822,0
test,9,data_9.csv,normal,9_91_114,24,91,114,54600,68400,0,0.39329043,0
test,9,data_9.csv,normal,9_92_115,24,92,115,55200,69000,0,0.36195013,0
test,9,data_9.csv,normal,9_93_116,24,93,116,55800,69600,0,0.30765232,0
test,9,data_9.csv,normal,9_94_117,24,94,117,56400,70200,0,0.26399603,0
test,9,data_9.csv,normal,9_95_118,24,95,118,57000,70800,0,0.21485817,0
test,9,data_9.csv,normal,9_96_119,24,96,119,57600,71400,0,0.16506323,0
test,9,data_9.csv,normal,9_97_120,24,97,120,58200,72000,0,0.069423005,0
test,9,data_9.csv,normal,9_98_121,24,98,121,58800,72600,0,0.029269485,0
test,9,data_9.csv,normal,9_99_122,24,99,122,59400,73200,0,0.016538681,0
test,9,data_9.csv,normal,9_100_123,24,100,123,60000,73800,0,0.014800669,0
test,9,data_9.csv,normal,9_101_124,24,101,124,60600,74400,0,0.012983653,0
test,9,data_9.csv,normal,9_102_125,24,102,125,61200,75000,0,0.01599395,0
test,9,data_9.csv,normal,9_103_126,24,103,126,61800,75600,0,0.0042019584,0
test,9,data_9.csv,normal,9_104_127,24,104,127,62400,76200,0,0.001243548,0
test,9,data_9.csv,normal,9_105_128,24,105,128,63000,76800,0,0.0005636528,0
test,9,data_9.csv,normal,9_106_129,24,106,129,63600,77400,0,0.00052039203,0
test,9,data_9.csv,normal,9_107_130,24,107,130,64200,78000,0,0.00045023512,0
test,9,data_9.csv,normal,9_108_131,24,108,131,64800,78600,0,0.0005807921,0
test,9,data_9.csv,normal,9_109_132,24,109,132,65400,79200,0,0.00044422087,0
test,9,data_9.csv,normal,9_110_133,24,110,133,66000,79800,0,0.00047806415,0
test,9,data_9.csv,normal,9_111_134,24,111,134,66600,80400,0,0.00039449442,0
test,9,data_9.csv,normal,9_112_135,24,112,135,67200,81000,0,0.0004412205,0
test,9,data_9.csv,normal,9_113_136,24,113,136,67800,81600,0,0.0004030637,0
test,9,data_9.csv,normal,9_114_137,24,114,137,68400,82200,0,0.00047442873,0
test,9,data_9.csv,normal,9_115_138,24,115,138,69000,82800,0,0.0003161221,0
test,9,data_9.csv,normal,9_116_139,24,116,139,69600,83400,0,0.00035248278,0
test,9,data_9.csv,normal,9_117_140,24,117,140,70200,84000,0,0.00020199054,0
test,9,data_9.csv,normal,9_118_141,24,118,141,70800,84600,0,0.00010372515,0
test,9,data_9.csv,normal,9_119_142,24,119,142,71400,85200,0,5.994769e-05,0
test,9,data_9.csv,normal,9_120_143,24,120,143,72000,85800,0,3.3873657e-05,0
test,9,data_9.csv,normal,9_121_144,24,121,144,72600,86400,0,1.5513182e-05,0
test,16,data_16.csv,onset_leak,16_0_23,24,0,23,0,13800,0,5.106778e-09,0
test,16,data_16.csv,onset_leak,16_1_24,24,1,24,600,14400,0,5.4960636e-09,0
test,16,data_16.csv,onset_leak,16_2_25,24,2,25,1200,15000,0,5.7263057e-09,0
test,16,data_16.csv,onset_leak,16_3_26,24,3,26,1800,15600,0,6.211378e-09,0
test,16,data_16.csv,onset_leak,16_4_27,24,4,27,2400,16200,0,6.4693038e-09,0
test,16,data_16.csv,onset_leak,16_5_28,24,5,28,3000,16800,0,6.8558315e-09,0
test,16,data_16.csv,onset_leak,16_6_29,24,6,29,3600,17400,0,7.168533e-09,0
test,16,data_16.csv,onset_leak,16_7_30,24,7,30,4200,18000,0,9.1358405e-09,0
test,16,data_16.csv,onset_leak,16_8_31,24,8,31,4800,18600,0,1.0800517e-08,0
test,16,data_16.csv,onset_leak,16_9_32,24,9,32,5400,19200,0,1.29193785e-08,0
test,16,data_16.csv,onset_leak,16_10_33,24,10,33,6000,19800,0,1.3741569e-08,0
test,16,data_16.csv,onset_leak,16_11_34,24,11,34,6600,20400,0,1.5114573e-08,0
test,16,data_16.csv,onset_leak,16_12_35,24,12,35,7200,21000,0,1.589135e-08,0
test,16,data_16.csv,onset_leak,16_13_36,24,13,36,7800,21600,0,1.9533577e-08,0
test,16,data_16.csv,onset_leak,16_14_37,24,14,37,8400,22200,0,2.218846e-08,0
test,16,data_16.csv,onset_leak,16_15_38,24,15,38,9000,22800,0,2.7108255e-08,0
test,16,data_16.csv,onset_leak,16_16_39,24,16,39,9600,23400,0,2.8384454e-08,0
test,16,data_16.csv,onset_leak,16_17_40,24,17,40,10200,24000,0,3.216687e-08,0
test,16,data_16.csv,onset_leak,16_18_41,24,18,41,10800,24600,0,3.443801e-08,0
test,16,data_16.csv,onset_leak,16_19_42,24,19,42,11400,25200,0,4.358931e-08,0
test,16,data_16.csv,onset_leak,16_20_43,24,20,43,12000,25800,0,4.8290488e-08,0
test,16,data_16.csv,onset_leak,16_21_44,24,21,44,12600,26400,0,5.964911e-08,0
test,16,data_16.csv,onset_leak,16_22_45,24,22,45,13200,27000,0,6.364528e-08,0
test,16,data_16.csv,onset_leak,16_23_46,24,23,46,13800,27600,0,7.294032e-08,0
test,16,data_16.csv,onset_leak,16_24_47,24,24,47,14400,28200,0,7.808327e-08,0
test,16,data_16.csv,onset_leak,16_25_48,24,25,48,15000,28800,0,1.05800716e-07,0
test,16,data_16.csv,onset_leak,16_26_49,24,26,49,15600,29400,0,1.2698798e-07,0
test,16,data_16.csv,onset_leak,16_27_50,24,27,50,16200,30000,0,1.8102516e-07,0
test,16,data_16.csv,onset_leak,16_28_51,24,28,51,16800,30600,0,2.1769723e-07,0
test,16,data_16.csv,onset_leak,16_29_52,24,29,52,17400,31200,0,2.813098e-07,0
test,16,data_16.csv,onset_leak,16_30_53,24,30,53,18000,31800,0,3.4479885e-07,0
test,16,data_16.csv,onset_leak,16_31_54,24,31,54,18600,32400,0,5.0946875e-07,0
test,16,data_16.csv,onset_leak,16_32_55,24,32,55,19200,33000,0,6.478505e-07,0
test,16,data_16.csv,onset_leak,16_33_56,24,33,56,19800,33600,0,9.91983e-07,0
test,16,data_16.csv,onset_leak,16_34_57,24,34,57,20400,34200,0,1.1918232e-06,0
test,16,data_16.csv,onset_leak,16_35_58,24,35,58,21000,34800,0,1.6067826e-06,0
test,16,data_16.csv,onset_leak,16_36_59,24,36,59,21600,35400,0,1.9518939e-06,0
test,16,data_16.csv,onset_leak,16_37_60,24,37,60,22200,36000,0,4.965163e-06,0
test,16,data_16.csv,onset_leak,16_38_61,24,38,61,22800,36600,0,9.052892e-06,0
test,16,data_16.csv,onset_leak,16_39_62,24,39,62,23400,37200,0,1.8991374e-05,0
test,16,data_16.csv,onset_leak,16_40_63,24,40,63,24000,37800,0,2.3443421e-05,0
test,16,data_16.csv,onset_leak,16_41_64,24,41,64,24600,38400,0,3.5812634e-05,0
test,16,data_16.csv,onset_leak,16_42_65,24,42,65,25200,39000,0,4.3226068e-05,0
test,16,data_16.csv,onset_leak,16_43_66,24,43,66,25800,39600,0,7.279649e-05,0
test,16,data_16.csv,onset_leak,16_44_67,24,44,67,26400,40200,0,8.893316e-05,0
test,16,data_16.csv,onset_leak,16_45_68,24,45,68,27000,40800,0,0.00016582235,0
test,16,data_16.csv,onset_leak,16_46_69,24,46,69,27600,41400,0,0.00019569391,0
test,16,data_16.csv,onset_leak,16_47_70,24,47,70,28200,42000,0,0.0003136021,0
test,16,data_16.csv,onset_leak,16_48_71,24,48,71,28800,42600,0,0.0004108838,0
test,16,data_16.csv,onset_leak,16_49_72,24,49,72,29400,43200,0,0.00035341652,0
test,16,data_16.csv,onset_leak,16_50_73,24,50,73,30000,43800,0,0.0002465373,0
test,16,data_16.csv,onset_leak,16_51_74,24,51,74,30600,44400,0,0.0002667267,0
test,16,data_16.csv,onset_leak,16_52_75,24,52,75,31200,45000,0,0.0003501639,0
test,16,data_16.csv,onset_leak,16_53_76,24,53,76,31800,45600,0,0.000450715,0
test,16,data_16.csv,onset_leak,16_54_77,24,54,77,32400,46200,0,0.0005958178,0
test,16,data_16.csv,onset_leak,16_55_78,24,55,78,33000,46800,0,0.0006124565,0
test,16,data_16.csv,onset_leak,16_56_79,24,56,79,33600,47400,0,0.000679713,0
test,16,data_16.csv,onset_leak,16_57_80,24,57,80,34200,48000,0,0.0011724143,0
test,16,data_16.csv,onset_leak,16_58_81,24,58,81,34800,48600,0,0.0025897734,0
test,16,data_16.csv,onset_leak,16_59_82,24,59,82,35400,49200,0,0.0050387136,0
test,16,data_16.csv,onset_leak,16_60_83,24,60,83,36000,49800,0,0.011694233,0
test,16,data_16.csv,onset_leak,16_61_84,24,61,84,36600,50400,0,0.007853946,0
test,16,data_16.csv,onset_leak,16_62_85,24,62,85,37200,51000,0,0.00651723,0
test,16,data_16.csv,onset_leak,16_63_86,24,63,86,37800,51600,0,0.007518344,0
test,16,data_16.csv,onset_leak,16_64_87,24,64,87,38400,52200,0,0.0114092305,0
test,16,data_16.csv,onset_leak,16_65_88,24,65,88,39000,52800,0,0.016437225,0
test,16,data_16.csv,onset_leak,16_66_89,24,66,89,39600,53400,0,0.033350565,0
test,16,data_16.csv,onset_leak,16_67_90,24,67,90,40200,54000,0,0.028604785,0
test,16,data_16.csv,onset_leak,16_68_91,24,68,91,40800,54600,0,0.026123844,0
test,16,data_16.csv,onset_leak,16_69_92,24,69,92,41400,55200,0,0.021997174,0
test,16,data_16.csv,onset_leak,16_70_93,24,70,93,42000,55800,0,0.022211708,0
test,16,data_16.csv,onset_leak,16_71_94,24,71,94,42600,56400,0,0.020138675,0
test,16,data_16.csv,onset_leak,16_72_95,24,72,95,43200,57000,0,0.020480819,0
test,16,data_16.csv,onset_leak,16_73_96,24,73,96,43800,57600,0,0.01961078,0
test,16,data_16.csv,onset_leak,16_74_97,24,74,97,44400,58200,0,0.021628663,0
test,16,data_16.csv,onset_leak,16_75_98,24,75,98,45000,58800,0,0.019535646,0
test,16,data_16.csv,onset_leak,16_76_99,24,76,99,45600,59400,0,0.01711595,0
test,16,data_16.csv,onset_leak,16_77_100,24,77,100,46200,60000,0,0.015095666,0
test,16,data_16.csv,onset_leak,16_78_101,24,78,101,46800,60600,0,0.014126942,0
test,16,data_16.csv,onset_leak,16_79_102,24,79,102,47400,61200,0,0.011965201,0
test,16,data_16.csv,onset_leak,16_80_103,24,80,103,48000,61800,0,0.010809522,0
test,16,data_16.csv,onset_leak,16_81_104,24,81,104,48600,62400,0,0.0075790053,0
test,16,data_16.csv,onset_leak,16_82_105,24,82,105,49200,63000,0,0.0053039095,0
test,16,data_16.csv,onset_leak,16_83_106,24,83,106,49800,63600,0,0.0038228163,0
test,16,data_16.csv,onset_leak,16_84_107,24,84,107,50400,64200,0,0.0026070063,0
test,16,data_16.csv,onset_leak,16_85_108,24,85,108,51000,64800,0,0.0033755149,0
test,16,data_16.csv,onset_leak,16_86_109,24,86,109,51600,65400,0,0.0039190804,0
test,16,data_16.csv,onset_leak,16_87_110,24,87,110,52200,66000,0,0.0037763407,0
test,16,data_16.csv,onset_leak,16_88_111,24,88,111,52800,66600,0,0.003236686,0
test,16,data_16.csv,onset_leak,16_89_112,24,89,112,53400,67200,0,0.0028528338,0
test,16,data_16.csv,onset_leak,16_90_113,24,90,113,54000,67800,0,0.0023274692,0
test,16,data_16.csv,onset_leak,16_91_114,24,91,114,54600,68400,0,0.0015106573,0
test,16,data_16.csv,onset_leak,16_92_115,24,92,115,55200,69000,0,0.0010946686,0
test,16,data_16.csv,onset_leak,16_93_116,24,93,116,55800,69600,0,0.00091702945,0
test,16,data_16.csv,onset_leak,16_94_117,24,94,117,56400,70200,0,0.0008073451,0
test,16,data_16.csv,onset_leak,16_95_118,24,95,118,57000,70800,0,0.0007722033,0
test,16,data_16.csv,onset_leak,16_96_119,24,96,119,57600,71400,0,0.0007504127,0
test,16,data_16.csv,onset_leak,16_97_120,24,97,120,58200,72000,0,0.00039127286,0
test,16,data_16.csv,onset_leak,16_98_121,24,98,121,58800,72600,0,0.00020231899,0
test,16,data_16.csv,onset_leak,16_99_122,24,99,122,59400,73200,0,0.00012160797,0
test,16,data_16.csv,onset_leak,16_100_123,24,100,123,60000,73800,0,0.00012169589,0
test,16,data_16.csv,onset_leak,16_101_124,24,101,124,60600,74400,0,9.567193e-05,0
test,16,data_16.csv,onset_leak,16_102_125,24,102,125,61200,75000,0,9.249784e-05,0
test,16,data_16.csv,onset_leak,16_103_126,24,103,126,61800,75600,0,6.579992e-05,0
test,16,data_16.csv,onset_leak,16_104_127,24,104,127,62400,76200,0,5.9144495e-05,0
test,16,data_16.csv,onset_leak,16_105_128,24,105,128,63000,76800,0,5.2449912e-05,0
test,16,data_16.csv,onset_leak,16_106_129,24,106,129,63600,77400,0,6.438355e-05,0
test,16,data_16.csv,onset_leak,16_107_130,24,107,130,64200,78000,0,6.8578076e-05,0
test,16,data_16.csv,onset_leak,16_108_131,24,108,131,64800,78600,0,9.0146445e-05,0
test,16,data_16.csv,onset_leak,16_109_132,24,109,132,65400,79200,0,5.421838e-05,0
test,16,data_16.csv,onset_leak,16_110_133,24,110,133,66000,79800,0,4.693036e-05,0
test,16,data_16.csv,onset_leak,16_111_134,24,111,134,66600,80400,0,2.9179064e-05,0
test,16,data_16.csv,onset_leak,16_112_135,24,112,135,67200,81000,0,2.2532806e-05,0
test,16,data_16.csv,onset_leak,16_113_136,24,113,136,67800,81600,0,1.5920094e-05,0
test,16,data_16.csv,onset_leak,16_114_137,24,114,137,68400,82200,0,1.2873812e-05,0
test,16,data_16.csv,onset_leak,16_115_138,24,115,138,69000,82800,0,1.1952747e-05,0
test,16,data_16.csv,onset_leak,16_116_139,24,116,139,69600,83400,0,1.228036e-05,0
test,16,data_16.csv,onset_leak,16_117_140,24,117,140,70200,84000,0,7.035744e-06,0
