split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,49,data_49.csv,onset_leak,49_88_111,24,88,111,52800,66600,1,0.9881207,1
val,49,data_49.csv,onset_leak,49_89_112,24,89,112,53400,67200,1,0.989293,1
val,49,data_49.csv,onset_leak,49_90_113,24,90,113,54000,67800,1,0.9906585,1
val,49,data_49.csv,onset_leak,49_91_114,24,91,114,54600,68400,1,0.9796021,1
val,49,data_49.csv,onset_leak,49_92_115,24,92,115,55200,69000,1,0.9728828,1
val,49,data_49.csv,onset_leak,49_93_116,24,93,116,55800,69600,1,0.96797734,1
val,49,data_49.csv,onset_leak,49_94_117,24,94,117,56400,70200,1,0.96797657,1
val,49,data_49.csv,onset_leak,49_95_118,24,95,118,57000,70800,1,0.9609056,1
val,49,data_49.csv,onset_leak,49_96_119,24,96,119,57600,71400,1,0.95954925,1
val,49,data_49.csv,onset_leak,49_97_120,24,97,120,58200,72000,1,0.94092566,1
val,49,data_49.csv,onset_leak,49_98_121,24,98,121,58800,72600,1,0.93877155,1
val,49,data_49.csv,onset_leak,49_99_122,24,99,122,59400,73200,1,0.9584374,1
val,49,data_49.csv,onset_leak,49_100_123,24,100,123,60000,73800,1,0.96963555,1
val,49,data_49.csv,onset_leak,49_101_124,24,101,124,60600,74400,1,0.9802751,1
val,49,data_49.csv,onset_leak,49_102_125,24,102,125,61200,75000,1,0.98775697,1
val,49,data_49.csv,onset_leak,49_103_126,24,103,126,61800,75600,1,0.98949033,1
val,49,data_49.csv,onset_leak,49_104_127,24,104,127,62400,76200,1,0.99090904,1
val,49,data_49.csv,onset_leak,49_105_128,24,105,128,63000,76800,1,0.9945321,1
val,49,data_49.csv,onset_leak,49_106_129,24,106,129,63600,77400,1,0.99576676,1
val,49,data_49.csv,onset_leak,49_107_130,24,107,130,64200,78000,1,0.99752027,1
val,49,data_49.csv,onset_leak,49_108_131,24,108,131,64800,78600,1,0.9984952,1
val,49,data_49.csv,onset_leak,49_109_132,24,109,132,65400,79200,1,0.99836594,1
val,49,data_49.csv,onset_leak,49_110_133,24,110,133,66000,79800,1,0.9975904,1
val,49,data_49.csv,onset_leak,49_111_134,24,111,134,66600,80400,1,0.9974642,1
val,49,data_49.csv,onset_leak,49_112_135,24,112,135,67200,81000,1,0.9972191,1
val,49,data_49.csv,onset_leak,49_113_136,24,113,136,67800,81600,1,0.996228,1
val,49,data_49.csv,onset_leak,49_114_137,24,114,137,68400,82200,1,0.993856,1
val,49,data_49.csv,onset_leak,49_115_138,24,115,138,69000,82800,1,0.9923374,1
val,49,data_49.csv,onset_leak,49_116_139,24,116,139,69600,83400,1,0.98226285,1
val,49,data_49.csv,onset_leak,49_117_140,24,117,140,70200,84000,1,0.9772453,1
val,49,data_49.csv,onset_leak,49_118_141,24,118,141,70800,84600,1,0.9581583,1
val,49,data_49.csv,onset_leak,49_119_142,24,119,142,71400,85200,1,0.9133893,1
val,49,data_49.csv,onset_leak,49_120_143,24,120,143,72000,85800,1,0.5857029,1
val,49,data_49.csv,onset_leak,49_121_144,24,121,144,72600,86400,1,0.46674287,1
val,59,data_59.csv,onset_leak,59_0_23,24,0,23,0,13800,0,0.012640478,0
val,59,data_59.csv,onset_leak,59_1_24,24,1,24,600,14400,0,0.013167228,0
val,59,data_59.csv,onset_leak,59_2_25,24,2,25,1200,15000,0,0.013212068,0
val,59,data_59.csv,onset_leak,59_3_26,24,3,26,1800,15600,0,0.012226219,0
val,59,data_59.csv,onset_leak,59_4_27,24,4,27,2400,16200,0,0.011121531,0
val,59,data_59.csv,onset_leak,59_5_28,24,5,28,3000,16800,0,0.009784435,0
val,59,data_59.csv,onset_leak,59_6_29,24,6,29,3600,17400,0,0.008109157,0
val,59,data_59.csv,onset_leak,59_7_30,24,7,30,4200,18000,0,0.009513198,0
val,59,data_59.csv,onset_leak,59_8_31,24,8,31,4800,18600,0,0.012520955,0
val,59,data_59.csv,onset_leak,59_9_32,24,9,32,5400,19200,0,0.01308938,0
val,59,data_59.csv,onset_leak,59_10_33,24,10,33,6000,19800,0,0.011623386,0
val,59,data_59.csv,onset_leak,59_11_34,24,11,34,6600,20400,0,0.010794329,0
val,59,data_59.csv,onset_leak,59_12_35,24,12,35,7200,21000,0,0.00967207,0
val,59,data_59.csv,onset_leak,59_13_36,24,13,36,7800,21600,0,0.010053868,0
val,59,data_59.csv,onset_leak,59_14_37,24,14,37,8400,22200,0,0.012735238,0
val,59,data_59.csv,onset_leak,59_15_38,24,15,38,9000,22800,0,0.011944734,0
val,59,data_59.csv,onset_leak,59_16_39,24,16,39,9600,23400,0,0.009214257,0
val,59,data_59.csv,onset_leak,59_17_40,24,17,40,10200,24000,0,0.007643769,0
val,59,data_59.csv,onset_leak,59_18_41,24,18,41,10800,24600,0,0.0066052666,0
val,59,data_59.csv,onset_leak,59_19_42,24,19,42,11400,25200,0,0.0065970235,0
val,59,data_59.csv,onset_leak,59_20_43,24,20,43,12000,25800,0,0.0076047895,0
val,59,data_59.csv,onset_leak,59_21_44,24,21,44,12600,26400,0,0.006817746,0
val,59,data_59.csv,onset_leak,59_22_45,24,22,45,13200,27000,0,0.0054930267,0
val,59,data_59.csv,onset_leak,59_23_46,24,23,46,13800,27600,0,0.0042864694,0
val,59,data_59.csv,onset_leak,59_24_47,24,24,47,14400,28200,0,0.003652641,0
val,59,data_59.csv,onset_leak,59_25_48,24,25,48,15000,28800,0,0.0036057148,0
val,59,data_59.csv,onset_leak,59_26_49,24,26,49,15600,29400,0,0.004730021,0
val,59,data_59.csv,onset_leak,59_27_50,24,27,50,16200,30000,0,0.0055405116,0
val,59,data_59.csv,onset_leak,59_28_51,24,28,51,16800,30600,0,0.0057441266,0
val,59,data_59.csv,onset_leak,59_29_52,24,29,52,17400,31200,0,0.0065609976,0
val,59,data_59.csv,onset_leak,59_30_53,24,30,53,18000,31800,0,0.009411327,0
val,59,data_59.csv,onset_leak,59_31_54,24,31,54,18600,32400,0,0.010702933,0
val,59,data_59.csv,onset_leak,59_32_55,24,32,55,19200,33000,0,0.01828837,0
val,59,data_59.csv,onset_leak,59_33_56,24,33,56,19800,33600,0,0.024032848,0
val,59,data_59.csv,onset_leak,59_34_57,24,34,57,20400,34200,0,0.024359977,0
val,59,data_59.csv,onset_leak,59_35_58,24,35,58,21000,34800,0,0.02830252,0
val,59,data_59.csv,onset_leak,59_36_59,24,36,59,21600,35400,0,0.041935198,0
val,59,data_59.csv,onset_leak,59_37_60,24,37,60,22200,36000,0,0.042163063,0
val,59,data_59.csv,onset_leak,59_38_61,24,38,61,22800,36600,0,0.060698047,0
val,59,data_59.csv,onset_leak,59_39_62,24,39,62,23400,37200,0,0.06443911,0
val,59,data_59.csv,onset_leak,59_40_63,24,40,63,24000,37800,0,0.046089992,0
val,59,data_59.csv,onset_leak,59_41_64,24,41,64,24600,38400,0,0.053419735,0
val,59,data_59.csv,onset_leak,59_42_65,24,42,65,25200,39000,0,0.06888693,0
val,59,data_59.csv,onset_leak,59_43_66,24,43,66,25800,39600,0,0.06581093,0
val,59,data_59.csv,onset_leak,59_44_67,24,44,67,26400,40200,0,0.05873629,0
val,59,data_59.csv,onset_leak,59_45_68,24,45,68,27000,40800,0,0.068354435,0
val,59,data_59.csv,onset_leak,59_46_69,24,46,69,27600,41400,0,0.04766045,0
val,59,data_59.csv,onset_leak,59_47_70,24,47,70,28200,42000,0,0.050938822,0
val,59,data_59.csv,onset_leak,59_48_71,24,48,71,28800,42600,0,0.079129376,0
val,59,data_59.csv,onset_leak,59_49_72,24,49,72,29400,43200,1,0.90868485,1
val,59,data_59.csv,onset_leak,59_50_73,24,50,73,30000,43800,1,0.98224455,1
val,59,data_59.csv,onset_leak,59_51_74,24,51,74,30600,44400,1,0.9917596,1
val,59,data_59.csv,onset_leak,59_52_75,24,52,75,31200,45000,1,0.99140936,1
val,59,data_59.csv,onset_leak,59_53_76,24,53,76,31800,45600,1,0.9962452,1
val,59,data_59.csv,onset_leak,59_54_77,24,54,77,32400,46200,1,0.9977937,1
val,59,data_59.csv,onset_leak,59_55_78,24,55,78,33000,46800,1,0.9984347,1
val,59,data_59.csv,onset_leak,59_56_79,24,56,79,33600,47400,1,0.99853766,1
val,59,data_59.csv,onset_leak,59_57_80,24,57,80,34200,48000,1,0.9981869,1
val,59,data_59.csv,onset_leak,59_58_81,24,58,81,34800,48600,1,0.99693227,1
val,59,data_59.csv,onset_leak,59_59_82,24,59,82,35400,49200,1,0.9980046,1
val,59,data_59.csv,onset_leak,59_60_83,24,60,83,36000,49800,1,0.998151,1
val,59,data_59.csv,onset_leak,59_61_84,24,61,84,36600,50400,1,0.9982936,1
val,59,data_59.csv,onset_leak,59_62_85,24,62,85,37200,51000,1,0.9979546,1
val,59,data_59.csv,onset_leak,59_63_86,24,63,86,37800,51600,1,0.99741745,1
val,59,data_59.csv,onset_leak,59_64_87,24,64,87,38400,52200,1,0.99266887,1
val,59,data_59.csv,onset_leak,59_65_88,24,65,88,39000,52800,1,0.9892932,1
val,59,data_59.csv,onset_leak,59_66_89,24,66,89,39600,53400,1,0.98621964,1
val,59,data_59.csv,onset_leak,59_67_90,24,67,90,40200,54000,1,0.9823,1
val,59,data_59.csv,onset_leak,59_68_91,24,68,91,40800,54600,1,0.9710518,1
val,59,data_59.csv,onset_leak,59_69_92,24,69,92,41400,55200,1,0.9633473,1
val,59,data_59.csv,onset_leak,59_70_93,24,70,93,42000,55800,1,0.95296115,1
val,59,data_59.csv,onset_leak,59_71_94,24,71,94,42600,56400,1,0.9734482,1
val,59,data_59.csv,onset_leak,59_72_95,24,72,95,43200,57000,1,0.9836722,1
val,59,data_59.csv,onset_leak,59_73_96,24,73,96,43800,57600,1,0.98121715,1
val,59,data_59.csv,onset_leak,59_74_97,24,74,97,44400,58200,1,0.98091424,1
val,59,data_59.csv,onset_leak,59_75_98,24,75,98,45000,58800,1,0.9830095,1
val,59,data_59.csv,onset_leak,59_76_99,24,76,99,45600,59400,1,0.98380405,1
val,59,data_59.csv,onset_leak,59_77_100,24,77,100,46200,60000,1,0.9843406,1
val,59,data_59.csv,onset_leak,59_78_101,24,78,101,46800,60600,1,0.98508704,1
val,59,data_59.csv,onset_leak,59_79_102,24,79,102,47400,61200,1,0.98537284,1
val,59,data_59.csv,onset_leak,59_80_103,24,80,103,48000,61800,1,0.98491424,1
val,59,data_59.csv,onset_leak,59_81_104,24,81,104,48600,62400,1,0.98564017,1
val,59,data_59.csv,onset_leak,59_82_105,24,82,105,49200,63000,1,0.98548776,1
val,59,data_59.csv,onset_leak,59_83_106,24,83,106,49800,63600,1,0.9854419,1
val,59,data_59.csv,onset_leak,59_84_107,24,84,107,50400,64200,1,0.9853115,1
val,59,data_59.csv,onset_leak,59_85_108,24,85,108,51000,64800,1,0.98470336,1
val,59,data_59.csv,onset_leak,59_86_109,24,86,109,51600,65400,1,0.9834366,1
val,59,data_59.csv,onset_leak,59_87_110,24,87,110,52200,66000,1,0.9830883,1
val,59,data_59.csv,onset_leak,59_88_111,24,88,111,52800,66600,1,0.98267186,1
val,59,data_59.csv,onset_leak,59_89_112,24,89,112,53400,67200,1,0.9816098,1
val,59,data_59.csv,onset_leak,59_90_113,24,90,113,54000,67800,1,0.979455,1
val,59,data_59.csv,onset_leak,59_91_114,24,91,114,54600,68400,1,0.97605556,1
val,59,data_59.csv,onset_leak,59_92_115,24,92,115,55200,69000,1,0.9740426,1
val,59,data_59.csv,onset_leak,59_93_116,24,93,116,55800,69600,1,0.97533244,1
val,59,data_59.csv,onset_leak,59_94_117,24,94,117,56400,70200,1,0.9756198,1
val,59,data_59.csv,onset_leak,59_95_118,24,95,118,57000,70800,1,0.9710036,1
val,59,data_59.csv,onset_leak,59_96_119,24,96,119,57600,71400,1,0.9668196,1
val,59,data_59.csv,onset_leak,59_97_120,24,97,120,58200,72000,1,0.9630188,1
val,59,data_59.csv,onset_leak,59_98_121,24,98,121,58800,72600,1,0.9641832,1
val,59,data_59.csv,onset_leak,59_99_122,24,99,122,59400,73200,1,0.97411424,1
val,59,data_59.csv,onset_leak,59_100_123,24,100,123,60000,73800,1,0.9788431,1
val,59,data_59.csv,onset_leak,59_101_124,24,101,124,60600,74400,1,0.9806942,1
val,59,data_59.csv,onset_leak,59_102_125,24,102,125,61200,75000,1,0.9826006,1
val,59,data_59.csv,onset_leak,59_103_126,24,103,126,61800,75600,1,0.98204,1
val,59,data_59.csv,onset_leak,59_104_127,24,104,127,62400,76200,1,0.9812966,1
val,59,data_59.csv,onset_leak,59_105_128,24,105,128,63000,76800,1,0.98738676,1
val,59,data_59.csv,onset_leak,59_106_129,24,106,129,63600,77400,1,0.98924017,1
val,59,data_59.csv,onset_leak,59_107_130,24,107,130,64200,78000,1,0.990236,1
val,59,data_59.csv,onset_leak,59_108_131,24,108,131,64800,78600,1,0.9912288,1
val,59,data_59.csv,onset_leak,59_109_132,24,109,132,65400,79200,1,0.98724526,1
val,59,data_59.csv,onset_leak,59_110_133,24,110,133,66000,79800,1,0.96161056,1
val,59,data_59.csv,onset_leak,59_111_134,24,111,134,66600,80400,1,0.9704925,1
val,59,data_59.csv,onset_leak,59_112_135,24,112,135,67200,81000,1,0.9579292,1
val,59,data_59.csv,onset_leak,59_113_136,24,113,136,67800,81600,1,0.96154135,1
val,59,data_59.csv,onset_leak,59_114_137,24,114,137,68400,82200,1,0.9280765,1
val,59,data_59.csv,onset_leak,59_115_138,24,115,138,69000,82800,1,0.90165126,1
val,59,data_59.csv,onset_leak,59_116_139,24,116,139,69600,83400,1,0.7941942,1
val,59,data_59.csv,onset_leak,59_117_140,24,117,140,70200,84000,1,0.7737029,1
val,59,data_59.csv,onset_leak,59_118_141,24,118,141,70800,84600,1,0.70115685,1
val,59,data_59.csv,onset_leak,59_119_142,24,119,142,71400,85200,1,0.60670036,1
val,59,data_59.csv,onset_leak,59_120_143,24,120,143,72000,85800,1,0.30192298,1
val,59,data_59.csv,onset_leak,59_121_144,24,121,144,72600,86400,1,0.23167646,1
test,2,data_2.csv,normal,2_0_23,24,0,23,0,13800,0,0.012292846,0
test,2,data_2.csv,normal,2_1_24,24,1,24,600,14400,0,0.021431476,0
test,2,data_2.csv,normal,2_2_25,24,2,25,1200,15000,0,0.046549197,0
test,2,data_2.csv,normal,2_3_26,24,3,26,1800,15600,0,0.05123622,0
test,2,data_2.csv,normal,2_4_27,24,4,27,2400,16200,0,0.035669137,0
test,2,data_2.csv,normal,2_5_28,24,5,28,3000,16800,0,0.027816594,0
test,2,data_2.csv,normal,2_6_29,24,6,29,3600,17400,0,0.017430427,0
test,2,data_2.csv,normal,2_7_30,24,7,30,4200,18000,0,0.018386232,0
test,2,data_2.csv,normal,2_8_31,24,8,31,4800,18600,0,0.019990487,0
test,2,data_2.csv,normal,2_9_32,24,9,32,5400,19200,0,0.012144355,0
test,2,data_2.csv,normal,2_10_33,24,10,33,6000,19800,0,0.005460639,0
test,2,data_2.csv,normal,2_11_34,24,11,34,6600,20400,0,0.0030917446,0
test,2,data_2.csv,normal,2_12_35,24,12,35,7200,21000,0,0.0014432418,0
test,2,data_2.csv,normal,2_13_36,24,13,36,7800,21600,0,0.0010338746,0
test,2,data_2.csv,normal,2_14_37,24,14,37,8400,22200,0,0.000796722,0
test,2,data_2.csv,normal,2_15_38,24,15,38,9000,22800,0,0.00045148967,0
test,2,data_2.csv,normal,2_16_39,24,16,39,9600,23400,0,0.00026856348,0
test,2,data_2.csv,normal,2_17_40,24,17,40,10200,24000,0,0.00012913474,0
test,2,data_2.csv,normal,2_18_41,24,18,41,10800,24600,0,6.897592e-05,0
test,2,data_2.csv,normal,2_19_42,24,19,42,11400,25200,0,7.027859e-05,0
test,2,data_2.csv,normal,2_20_43,24,20,43,12000,25800,0,0.00013657847,0
test,2,data_2.csv,normal,2_21_44,24,21,44,12600,26400,0,0.00028637424,0
test,2,data_2.csv,normal,2_22_45,24,22,45,13200,27000,0,0.0004693253,0
test,2,data_2.csv,normal,2_23_46,24,23,46,13800,27600,0,0.00091021264,0
test,2,data_2.csv,normal,2_24_47,24,24,47,14400,28200,0,0.0029346782,0
test,2,data_2.csv,normal,2_25_48,24,25,48,15000,28800,0,0.0031070567,0
test,2,data_2.csv,normal,2_26_49,24,26,49,15600,29400,0,0.0069646034,0
test,2,data_2.csv,normal,2_27_50,24,27,50,16200,30000,0,0.013266408,0
test,2,data_2.csv,normal,2_28_51,24,28,51,16800,30600,0,0.013997794,0
test,2,data_2.csv,normal,2_29_52,24,29,52,17400,31200,0,0.026867641,0
test,2,data_2.csv,normal,2_30_53,24,30,53,18000,31800,0,0.07554389,0
test,2,data_2.csv,normal,2_31_54,24,31,54,18600,32400,0,0.03387379,0
test,2,data_2.csv,normal,2_32_55,24,32,55,19200,33000,0,0.010429229,0
test,2,data_2.csv,normal,2_33_56,24,33,56,19800,33600,0,0.006065267,0
test,2,data_2.csv,normal,2_34_57,24,34,57,20400,34200,0,0.008990109,0
test,2,data_2.csv,normal,2_35_58,24,35,58,21000,34800,0,0.011002258,0
test,2,data_2.csv,normal,2_36_59,24,36,59,21600,35400,0,0.014822127,0
test,2,data_2.csv,normal,2_37_60,24,37,60,22200,36000,0,0.014821689,0
test,2,data_2.csv,normal,2_38_61,24,38,61,22800,36600,0,0.017252589,0
test,2,data_2.csv,normal,2_39_62,24,39,62,23400,37200,0,0.018204644,0
test,2,data_2.csv,normal,2_40_63,24,40,63,24000,37800,0,0.031416215,0
test,2,data_2.csv,normal,2_41_64,24,41,64,24600,38400,0,0.030585418,0
test,2,data_2.csv,normal,2_42_65,24,42,65,25200,39000,0,0.03506128,0
test,2,data_2.csv,normal,2_43_66,24,43,66,25800,39600,0,0.035795346,0
test,2,data_2.csv,normal,2_44_67,24,44,67,26400,40200,0,0.045565285,0
test,2,data_2.csv,normal,2_45_68,24,45,68,27000,40800,0,0.070282094,0
test,2,data_2.csv,normal,2_46_69,24,46,69,27600,41400,0,0.09363555,0
test,2,data_2.csv,normal,2_47_70,24,47,70,28200,42000,0,0.13648856,1
test,2,data_2.csv,normal,2_48_71,24,48,71,28800,42600,0,0.38894796,1
test,2,data_2.csv,normal,2_49_72,24,49,72,29400,43200,0,0.6019695,1
test,2,data_2.csv,normal,2_50_73,24,50,73,30000,43800,0,0.64979935,1
test,2,data_2.csv,normal,2_51_74,24,51,74,30600,44400,0,0.6085873,1
test,2,data_2.csv,normal,2_52_75,24,52,75,31200,45000,0,0.62636966,1
test,2,data_2.csv,normal,2_53_76,24,53,76,31800,45600,0,0.60014105,1
test,2,data_2.csv,normal,2_54_77,24,54,77,32400,46200,0,0.54920155,1
test,2,data_2.csv,normal,2_55_78,24,55,78,33000,46800,0,0.7061209,1
test,2,data_2.csv,normal,2_56_79,24,56,79,33600,47400,0,0.7697068,1
test,2,data_2.csv,normal,2_57_80,24,57,80,34200,48000,0,0.75491816,1
test,2,data_2.csv,normal,2_58_81,24,58,81,34800,48600,0,0.7475846,1
test,2,data_2.csv,normal,2_59_82,24,59,82,35400,49200,0,0.6653161,1
test,2,data_2.csv,normal,2_60_83,24,60,83,36000,49800,0,0.45870304,1
test,2,data_2.csv,normal,2_61_84,24,61,84,36600,50400,0,0.49660906,1
test,2,data_2.csv,normal,2_62_85,24,62,85,37200,51000,0,0.45482644,1
test,2,data_2.csv,normal,2_63_86,24,63,86,37800,51600,0,0.32581878,1
test,2,data_2.csv,normal,2_64_87,24,64,87,38400,52200,0,0.31347188,1
test,2,data_2.csv,normal,2_65_88,24,65,88,39000,52800,0,0.26693448,1
test,2,data_2.csv,normal,2_66_89,24,66,89,39600,53400,0,0.31038615,1
test,2,data_2.csv,normal,2_67_90,24,67,90,40200,54000,0,0.33551562,1
test,2,data_2.csv,normal,2_68_91,24,68,91,40800,54600,0,0.36160064,1
test,2,data_2.csv,normal,2_69_92,24,69,92,41400,55200,0,0.37924108,1
test,2,data_2.csv,normal,2_70_93,24,70,93,42000,55800,0,0.3984214,1
test,2,data_2.csv,normal,2_71_94,24,71,94,42600,56400,0,0.48394763,1
test,2,data_2.csv,normal,2_72_95,24,72,95,43200,57000,0,0.5967097,1
test,2,data_2.csv,normal,2_73_96,24,73,96,43800,57600,0,0.6100274,1
test,2,data_2.csv,normal,2_74_97,24,74,97,44400,58200,0,0.6191049,1
test,2,data_2.csv,normal,2_75_98,24,75,98,45000,58800,0,0.62622875,1
test,2,data_2.csv,normal,2_76_99,24,76,99,45600,59400,0,0.63393366,1
test,2,data_2.csv,normal,2_77_100,24,77,100,46200,60000,0,0.6581697,1
test,2,data_2.csv,normal,2_78_101,24,78,101,46800,60600,0,0.68301094,1
test,2,data_2.csv,normal,2_79_102,24,79,102,47400,61200,0,0.6820477,1
test,2,data_2.csv,normal,2_80_103,24,80,103,48000,61800,0,0.67590755,1
test,2,data_2.csv,normal,2_81_104,24,81,104,48600,62400,0,0.6642608,1
test,2,data_2.csv,normal,2_82_105,24,82,105,49200,63000,0,0.6607764,1
test,2,data_2.csv,normal,2_83_106,24,83,106,49800,63600,0,0.65212655,1
test,2,data_2.csv,normal,2_84_107,24,84,107,50400,64200,0,0.6368891,1
test,2,data_2.csv,normal,2_85_108,24,85,108,51000,64800,0,0.64050686,1
test,2,data_2.csv,normal,2_86_109,24,86,109,51600,65400,0,0.64196557,1
test,2,data_2.csv,normal,2_87_110,24,87,110,52200,66000,0,0.64078385,1
test,2,data_2.csv,normal,2_88_111,24,88,111,52800,66600,0,0.6433183,1
test,2,data_2.csv,normal,2_89_112,24,89,112,53400,67200,0,0.6422888,1
test,2,data_2.csv,normal,2_90_113,24,90,113,54000,67800,0,0.64481306,1
test,2,data_2.csv,normal,2_91_114,24,91,114,54600,68400,0,0.649765,1
test,2,data_2.csv,normal,2_92_115,24,92,115,55200,69000,0,0.6551168,1
test,2,data_2.csv,normal,2_93_116,24,93,116,55800,69600,0,0.65764254,1
test,2,data_2.csv,normal,2_94_117,24,94,117,56400,70200,0,0.66154534,1
test,2,data_2.csv,normal,2_95_118,24,95,118,57000,70800,0,0.6718336,1
test,2,data_2.csv,normal,2_96_119,24,96,119,57600,71400,0,0.68335015,1
test,2,data_2.csv,normal,2_97_120,24,97,120,58200,72000,0,0.6493868,1
test,2,data_2.csv,normal,2_98_121,24,98,121,58800,72600,0,0.6547461,1
test,2,data_2.csv,normal,2_99_122,24,99,122,59400,73200,0,0.68606573,1
test,2,data_2.csv,normal,2_100_123,24,100,123,60000,73800,0,0.7177288,1
test,2,data_2.csv,normal,2_101_124,24,101,124,60600,74400,0,0.7351592,1
test,2,data_2.csv,normal,2_102_125,24,102,125,61200,75000,0,0.7602545,1
test,2,data_2.csv,normal,2_103_126,24,103,126,61800,75600,0,0.7069092,1
test,2,data_2.csv,normal,2_104_127,24,104,127,62400,76200,0,0.5676124,1
test,2,data_2.csv,normal,2_105_128,24,105,128,63000,76800,0,0.6048446,1
test,2,data_2.csv,normal,2_106_129,24,106,129,63600,77400,0,0.5467463,1
test,2,data_2.csv,normal,2_107_130,24,107,130,64200,78000,0,0.60216546,1
test,2,data_2.csv,normal,2_108_131,24,108,131,64800,78600,0,0.54834175,1
test,2,data_2.csv,normal,2_109_132,24,109,132,65400,79200,0,0.4122238,1
test,2,data_2.csv,normal,2_110_133,24,110,133,66000,79800,0,0.19311312,1
test,2,data_2.csv,normal,2_111_134,24,111,134,66600,80400,0,0.25135016,1
test,2,data_2.csv,normal,2_112_135,24,112,135,67200,81000,0,0.22078434,1
test,2,data_2.csv,normal,2_113_136,24,113,136,67800,81600,0,0.4427214,1
test,2,data_2.csv,normal,2_114_137,24,114,137,68400,82200,0,0.47560588,1
test,2,data_2.csv,normal,2_115_138,24,115,138,69000,82800,0,0.35026512,1
test,2,data_2.csv,normal,2_116_139,24,116,139,69600,83400,0,0.161644,1
test,2,data_2.csv,normal,2_117_140,24,117,140,70200,84000,0,0.13937774,1
test,2,data_2.csv,normal,2_118_141,24,118,141,70800,84600,0,0.08849249,0
test,2,data_2.csv,normal,2_119_142,24,119,142,71400,85200,0,0.122876085,1
test,2,data_2.csv,normal,2_120_143,24,120,143,72000,85800,0,0.069146775,0
test,2,data_2.csv,normal,2_121_144,24,121,144,72600,86400,0,0.04474733,0
test,9,data_9.csv,normal,9_0_23,24,0,23,0,13800,0,0.0051313764,0
test,9,data_9.csv,normal,9_1_24,24,1,24,600,14400,0,0.0051467987,0
test,9,data_9.csv,normal,9_2_25,24,2,25,1200,15000,0,0.0054888683,0
test,9,data_9.csv,normal,9_3_26,24,3,26,1800,15600,0,0.0055856803,0
test,9,data_9.csv,normal,9_4_27,24,4,27,2400,16200,0,0.0055069705,0
test,9,data_9.csv,normal,9_5_28,24,5,28,3000,16800,0,0.00554433,0
test,9,data_9.csv,normal,9_6_29,24,6,29,3600,17400,0,0.005728731,0
test,9,data_9.csv,normal,9_7_30,24,7,30,4200,18000,0,0.007047803,0
test,9,data_9.csv,normal,9_8_31,24,8,31,4800,18600,0,0.011061248,0
test,9,data_9.csv,normal,9_9_32,24,9,32,5400,19200,0,0.013127183,0
test,9,data_9.csv,normal,9_10_33,24,10,33,6000,19800,0,0.012188965,0
test,9,data_9.csv,normal,9_11_34,24,11,34,6600,20400,0,0.012728118,0
test,9,data_9.csv,normal,9_12_35,24,12,35,7200,21000,0,0.01306704,0
test,9,data_9.csv,normal,9_13_36,24,13,36,7800,21600,0,0.013253667,0
test,9,data_9.csv,normal,9_14_37,24,14,37,8400,22200,0,0.016757246,0
test,9,data_9.csv,normal,9_15_38,24,15,38,9000,22800,0,0.014582345,0
test,9,data_9.csv,normal,9_16_39,24,16,39,9600,23400,0,0.010842029,0
