scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
49,data_49.csv,onset_leak,30000,8,51.392,4.5,6.0,19.5,21.392,51.392,40.892,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,30600,8,51.392,4.5,6.0,19.5,21.392,51.392,40.892,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,31200,8,51.392,4.5,6.0,19.5,21.392,51.392,40.892,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,31800,8,51.392,4.5,6.0,19.5,21.392,51.392,40.892,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,32400,9,75.678,11.111,14.814,21.0,28.754,75.678,49.754,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,33000,9,75.678,11.111,14.814,21.0,28.754,75.678,49.754,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,33600,9,75.678,11.111,14.814,21.0,28.754,75.678,49.754,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,34200,9,75.678,11.111,14.814,21.0,28.754,75.678,49.754,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,34800,9,75.678,11.111,14.814,21.0,28.754,75.678,49.754,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,35400,9,75.678,11.111,14.814,21.0,28.754,75.678,49.754,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,36000,10,111.31,23.389,31.186,21.0,35.738,111.31,56.738,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,36600,10,111.31,23.389,31.186,21.0,35.738,111.31,56.738,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,37200,10,111.31,23.389,31.186,21.0,35.738,111.31,56.738,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,37800,10,111.31,23.389,31.186,21.0,35.738,111.31,56.738,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,38400,10,111.31,23.389,31.186,21.0,35.738,111.31,56.738,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,39000,10,111.31,23.389,31.186,21.0,35.738,111.31,56.738,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,39600,11,137.0,30.0,40.0,27.0,40.0,137.0,67.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,40200,11,137.0,30.0,40.0,27.0,40.0,137.0,67.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,40800,11,137.0,30.0,40.0,27.0,40.0,137.0,67.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,41400,11,137.0,30.0,40.0,27.0,40.0,137.0,67.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,42000,11,137.0,30.0,40.0,27.0,40.0,137.0,67.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,42600,11,137.0,30.0,40.0,27.0,40.0,137.0,67.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,43200,12,177.44,28.056,37.408,30.0,41.978,177.44,111.98,65.464,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,43800,12,177.44,28.056,37.408,30.0,41.978,177.44,111.98,65.464,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,44400,12,177.44,28.056,37.408,30.0,41.978,177.44,111.98,65.464,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,45000,12,177.44,28.056,37.408,30.0,41.978,177.44,111.98,65.464,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,45600,12,177.44,28.056,37.408,30.0,41.978,177.44,111.98,65.464,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,46200,12,177.44,28.056,37.408,30.0,41.978,177.44,111.98,65.464,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,46800,13,165.97,24.444,32.592,25.5,43.434,165.97,108.93,57.036,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,47400,13,165.97,24.444,32.592,25.5,43.434,165.97,108.93,57.036,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,48000,13,165.97,24.444,32.592,25.5,43.434,165.97,108.93,57.036,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,48600,13,165.97,24.444,32.592,25.5,43.434,165.97,108.93,57.036,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,49200,13,165.97,24.444,32.592,25.5,43.434,165.97,108.93,57.036,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,49800,13,165.97,24.444,32.592,25.5,43.434,165.97,108.93,57.036,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,50400,14,159.0,22.5,30.0,22.5,44.0,159.0,106.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,51000,14,159.0,22.5,30.0,22.5,44.0,159.0,106.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,51600,14,159.0,22.5,30.0,22.5,44.0,159.0,106.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,52200,14,159.0,22.5,30.0,22.5,44.0,159.0,106.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,52800,14,159.0,22.5,30.0,22.5,44.0,159.0,106.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,53400,14,159.0,22.5,30.0,22.5,44.0,159.0,106.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,54000,15,159.4,25.313,33.75,21.0,39.334,159.4,100.33,59.063,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,54600,15,159.4,25.313,33.75,21.0,39.334,159.4,100.33,59.063,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,55200,15,159.4,25.313,33.75,21.0,39.334,159.4,100.33,59.063,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,55800,15,159.4,25.313,33.75,21.0,39.334,159.4,100.33,59.063,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,56400,15,159.4,25.313,33.75,21.0,39.334,159.4,100.33,59.063,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,57000,15,159.4,25.313,33.75,21.0,39.334,159.4,100.33,59.063,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,57600,16,162.17,31.5,42.0,18.0,30.666,162.17,88.666,73.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,58200,16,162.17,31.5,42.0,18.0,30.666,162.17,88.666,73.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,58800,16,162.17,31.5,42.0,18.0,30.666,162.17,88.666,73.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,59400,16,162.17,31.5,42.0,18.0,30.666,162.17,88.666,73.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,60000,16,162.17,31.5,42.0,18.0,30.666,162.17,88.666,73.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,60600,16,162.17,31.5,42.0,18.0,30.666,162.17,88.666,73.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,61200,17,173.44,37.688,50.25,19.5,26.0,173.44,85.5,87.937,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,61800,17,173.44,37.688,50.25,19.5,26.0,173.44,85.5,87.937,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,62400,17,173.44,37.688,50.25,19.5,26.0,173.44,85.5,87.937,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,63000,17,173.44,37.688,50.25,19.5,26.0,173.44,85.5,87.937,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,63600,17,173.44,37.688,50.25,19.5,26.0,173.44,85.5,87.937,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,64200,17,173.44,37.688,50.25,19.5,26.0,173.44,85.5,87.937,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,64800,18,184.61,40.5,54.0,21.0,29.112,184.61,90.112,94.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,65400,18,184.61,40.5,54.0,21.0,29.112,184.61,90.112,94.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,66000,18,184.61,40.5,54.0,21.0,29.112,184.61,90.112,94.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,66600,18,184.61,40.5,54.0,21.0,29.112,184.61,90.112,94.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,67200,18,184.61,40.5,54.0,21.0,29.112,184.61,90.112,94.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,67800,18,184.61,40.5,54.0,21.0,29.112,184.61,90.112,94.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,68400,19,162.8,26.746,35.662,25.5,34.888,162.8,100.39,62.408,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,69000,19,162.8,26.746,35.662,25.5,34.888,162.8,100.39,62.408,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,69600,19,162.8,26.746,35.662,25.5,34.888,162.8,100.39,62.408,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,70200,19,162.8,26.746,35.662,25.5,34.888,162.8,100.39,62.408,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,70800,19,162.8,26.746,35.662,25.5,34.888,162.8,100.39,62.408,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,71400,19,162.8,26.746,35.662,25.5,34.888,162.8,100.39,62.408,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,72000,20,127.0,12.0,16.0,21.0,38.0,127.0,99.0,28.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,72600,20,127.0,12.0,16.0,21.0,38.0,127.0,99.0,28.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,73200,20,127.0,12.0,16.0,21.0,38.0,127.0,99.0,28.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,73800,20,127.0,12.0,16.0,21.0,38.0,127.0,99.0,28.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,74400,20,127.0,12.0,16.0,21.0,38.0,127.0,99.0,28.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,75000,20,127.0,12.0,16.0,21.0,38.0,127.0,99.0,28.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,75600,21,105.93,10.341,13.788,7.5,34.296,105.93,81.796,24.129,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,76200,21,105.93,10.341,13.788,7.5,34.296,105.93,81.796,24.129,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,76800,21,105.93,10.341,13.788,7.5,34.296,105.93,81.796,24.129,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,77400,21,105.93,10.341,13.788,7.5,34.296,105.93,81.796,24.129,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,78000,21,105.93,10.341,13.788,7.5,34.296,105.93,81.796,24.129,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,78600,21,105.93,10.341,13.788,7.5,34.296,105.93,81.796,24.129,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,79200,22,90.658,9.3375,12.45,4.5,24.37,90.658,68.87,21.787,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,79800,22,90.658,9.3375,12.45,4.5,24.37,90.658,68.87,21.787,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,80400,22,90.658,9.3375,12.45,4.5,24.37,90.658,68.87,21.787,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,81000,22,90.658,9.3375,12.45,4.5,24.37,90.658,68.87,21.787,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,81600,22,90.658,9.3375,12.45,4.5,24.37,90.658,68.87,21.787,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,82200,22,90.658,9.3375,12.45,4.5,24.37,90.658,68.87,21.787,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,82800,23,74.0,9.0,12.0,3.0,10.0,74.0,53.0,21.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,83400,23,74.0,9.0,12.0,3.0,10.0,74.0,53.0,21.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,84000,23,74.0,9.0,12.0,3.0,10.0,74.0,53.0,21.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,84600,23,74.0,9.0,12.0,3.0,10.0,74.0,53.0,21.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,85200,23,74.0,9.0,12.0,3.0,10.0,74.0,53.0,21.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,85800,23,74.0,9.0,12.0,3.0,10.0,74.0,53.0,21.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
49,data_49.csv,onset_leak,86400,0,22.5,7.5,10.0,3.0,2.0,22.5,5.0,17.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
59,data_59.csv,onset_leak,0,0,21.5,6.0,4.0,7.5,4.0,21.5,11.5,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,600,0,21.5,6.0,4.0,7.5,4.0,21.5,11.5,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,1200,0,21.5,6.0,4.0,7.5,4.0,21.5,11.5,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,1800,0,21.5,6.0,4.0,7.5,4.0,21.5,11.5,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,2400,0,21.5,6.0,4.0,7.5,4.0,21.5,11.5,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,3000,0,21.5,6.0,4.0,7.5,4.0,21.5,11.5,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,3600,1,18.325,3.66,4.0,6.399,4.266,18.325,10.665,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,4200,1,18.325,3.66,4.0,6.399,4.266,18.325,10.665,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,4800,1,18.325,3.66,4.0,6.399,4.266,18.325,10.665,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,5400,1,18.325,3.66,4.0,6.399,4.266,18.325,10.665,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,6000,1,18.325,3.66,4.0,6.399,4.266,18.325,10.665,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,6600,1,18.325,3.66,4.0,6.399,4.266,18.325,10.665,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,7200,2,16.757,2.295,4.0,5.4375,5.024,16.757,10.461,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,7800,2,16.757,2.295,4.0,5.4375,5.024,16.757,10.461,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,8400,2,16.757,2.295,4.0,5.4375,5.024,16.757,10.461,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,9000,2,16.757,2.295,4.0,5.4375,5.024,16.757,10.461,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,9600,2,16.757,2.295,4.0,5.4375,5.024,16.757,10.461,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,10200,2,16.757,2.295,4.0,5.4375,5.024,16.757,10.461,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,10800,3,16.628,1.6575,4.0,4.758,6.212,16.628,10.97,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,11400,3,16.628,1.6575,4.0,4.758,6.212,16.628,10.97,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,12000,3,16.628,1.6575,4.0,4.758,6.212,16.628,10.97,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,12600,3,16.628,1.6575,4.0,4.758,6.212,16.628,10.97,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,13200,3,16.628,1.6575,4.0,4.758,6.212,16.628,10.97,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,13800,3,16.628,1.6575,4.0,4.758,6.212,16.628,10.97,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,14400,4,17.766,1.5,4.0,4.5,7.766,17.766,12.266,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,15000,4,17.766,1.5,4.0,4.5,7.766,17.766,12.266,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,15600,4,17.766,1.5,4.0,4.5,7.766,17.766,12.266,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,16200,4,17.766,1.5,4.0,4.5,7.766,17.766,12.266,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,16800,4,17.766,1.5,4.0,4.5,7.766,17.766,12.266,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,17400,4,17.766,1.5,4.0,4.5,7.766,17.766,12.266,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,18000,5,26.65,2.5275,10.0,4.5,9.622,26.65,14.122,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,18600,5,26.65,2.5275,10.0,4.5,9.622,26.65,14.122,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,19200,5,26.65,2.5275,10.0,4.5,9.622,26.65,14.122,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,19800,5,26.65,2.5275,10.0,4.5,9.622,26.65,14.122,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,20400,5,26.65,2.5275,10.0,4.5,9.622,26.65,14.122,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,21000,5,26.65,2.5275,10.0,4.5,9.622,26.65,14.122,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,21600,6,37.111,4.8885,16.0,4.5,11.722,37.111,16.222,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,22200,6,37.111,4.8885,16.0,4.5,11.722,37.111,16.222,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,22800,6,37.111,4.8885,16.0,4.5,11.722,37.111,16.222,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,23400,6,37.111,4.8885,16.0,4.5,11.722,37.111,16.222,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,24000,6,37.111,4.8885,16.0,4.5,11.722,37.111,16.222,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,24600,6,37.111,4.8885,16.0,4.5,11.722,37.111,16.222,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,25200,7,48.0,7.5,22.0,4.5,14.0,48.0,18.5,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,25800,7,48.0,7.5,22.0,4.5,14.0,48.0,18.5,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,26400,7,48.0,7.5,22.0,4.5,14.0,48.0,18.5,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,27000,7,48.0,7.5,22.0,4.5,14.0,48.0,18.5,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,27600,7,48.0,7.5,22.0,4.5,14.0,48.0,18.5,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,28200,7,48.0,7.5,22.0,4.5,14.0,48.0,18.5,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,28800,8,58.876,10.104,26.0,4.5,18.272,58.876,22.772,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,29400,8,58.876,10.104,26.0,4.5,18.272,58.876,22.772,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,30000,8,58.876,10.104,26.0,4.5,18.272,58.876,22.772,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,30600,8,58.876,10.104,26.0,4.5,18.272,58.876,22.772,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,31200,8,58.876,10.104,26.0,4.5,18.272,58.876,22.772,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,31800,8,58.876,10.104,26.0,4.5,18.272,58.876,22.772,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,32400,9,77.693,13.068,28.0,11.111,25.514,77.693,36.625,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,33000,9,77.693,13.068,28.0,11.111,25.514,77.693,36.625,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,33600,9,77.693,13.068,28.0,11.111,25.514,77.693,36.625,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,34200,9,77.693,13.068,28.0,11.111,25.514,77.693,36.625,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,34800,9,77.693,13.068,28.0,11.111,25.514,77.693,36.625,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,35400,9,77.693,13.068,28.0,11.111,25.514,77.693,36.625,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,36000,10,102.04,16.247,28.0,23.389,34.404,102.04,57.794,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,36600,10,102.04,16.247,28.0,23.389,34.404,102.04,57.794,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,37200,10,102.04,16.247,28.0,23.389,34.404,102.04,57.794,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,37800,10,102.04,16.247,28.0,23.389,34.404,102.04,57.794,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
59,data_59.csv,onset_leak,38400,10,102.04,16.247,28.0,23.389,34.404,102.04,57.794,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
