config,cols,alpha,drift,threshold,group_col,meter,scenario_id,source_file,scenario_type,time_s,hour,last_label,y_true,y_pred,score
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,57000,15,4,1,1,420.5283763896536
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,57600,16,4,1,1,419.77915785446055
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,58200,16,4,1,1,419.0259352819643
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,58800,16,4,1,1,418.2697096814906
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,59400,16,4,1,1,417.51123181003385
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,60000,16,4,1,1,416.7510647353398
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,60600,16,4,1,1,415.9896307582178
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,61200,17,4,1,1,415.238348630042
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,61800,17,4,1,1,414.4946803885759
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,62400,17,4,1,1,413.75672256214204
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,63000,17,4,1,1,413.02304754698235
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,63600,17,4,1,1,412.29258464027833
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,64200,17,4,1,1,411.56453081491605
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,64800,18,4,1,1,410.94715433478325
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,65400,18,4,1,1,410.41278586357254
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,66000,18,4,1,1,409.94067339905337
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,66600,18,4,1,1,409.5152529395529
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,67200,18,4,1,1,409.1248514838164
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,67800,18,4,1,1,408.76071428090296
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,68400,19,4,1,1,408.5228400971705
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,69000,19,4,1,1,408.3796631778238
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,69600,19,4,1,1,408.3075092067663
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,70200,19,4,1,1,408.2886224469259
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,70800,19,4,1,1,408.3096860954982
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,71400,19,4,1,1,408.3607125503801
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,72000,20,4,1,1,408.76924200692605
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,72600,20,4,1,1,409.44589871472016
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,73200,20,4,1,1,410.32365086095035
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,73800,20,4,1,1,411.3522245860076
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,74400,20,4,1,1,412.49391449518515
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,75000,20,4,1,1,413.72044154245293
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,75600,21,4,1,1,415.7397953222883
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,76200,21,4,1,1,418.3537691515493
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,76800,21,4,1,1,421.41370801787946
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,77400,21,4,1,1,424.8081206620116
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,78000,21,4,1,1,428.4533886394952
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,78600,21,4,1,1,432.2867981169924
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,79200,22,4,1,1,437.73057035900115
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,79800,22,4,1,1,444.3821146743936
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,80400,22,4,1,1,451.9394880448238
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,81000,22,4,1,1,460.17623320653234
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,81600,22,4,1,1,468.9225072116996
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,82200,22,4,1,1,478.05092784946095
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,82800,23,4,1,1,487.0964356354743
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,83400,23,4,1,1,496.07975878267655
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,84000,23,4,1,1,505.01644345077057
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,84600,23,4,1,1,513.9181492595334
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,85200,23,4,1,1,522.7936209237978
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,85800,23,4,1,1,531.6494169796885
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,86400,0,4,1,1,541.8556702716064
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,0,0,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,600,0,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,1200,0,4,0,0,0.12737695312499997
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,1800,0,4,0,0,0.41481591796874984
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,2400,0,4,0,0,0.8223013916015622
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,3000,0,4,0,0,1.3198217468261717
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,3600,1,4,0,0,1.7158665478190969
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,4200,1,4,0,0,2.0358046831382586
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,4800,1,4,0,0,2.298662819202098
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,5400,1,4,0,0,2.518710955824446
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,6000,1,4,0,0,2.7066515928656747
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,6600,1,4,0,0,2.8705116052210644
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,7200,2,4,0,0,2.819503217468501
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,7800,2,4,0,0,2.6075270486906894
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,8400,2,4,0,0,2.274538970321795
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,9000,2,4,0,0,1.8511805883481651
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,9600,2,4,0,0,1.3596558500824072
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,10200,2,4,0,0,0.8174705398561306
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,10800,3,4,0,0,0.17709713037012198
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,11400,3,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,12000,3,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,12600,3,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,13200,3,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,13800,3,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,14400,4,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,15000,4,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,15600,4,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,16200,4,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,16800,4,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,17400,4,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,18000,5,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,18600,5,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,19200,5,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,19800,5,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,20400,5,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,21000,5,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,21600,6,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,22200,6,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,22800,6,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,23400,6,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,24000,6,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,24600,6,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,25200,7,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,25800,7,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,26400,7,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,27000,7,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,27600,7,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,28200,7,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,28800,8,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,29400,8,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,30000,8,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,30600,8,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,31200,8,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,31800,8,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,32400,9,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,33000,9,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,33600,9,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,34200,9,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,34800,9,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,35400,9,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,36000,10,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,36600,10,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,37200,10,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,37800,10,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,38400,10,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,39000,10,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,39600,11,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,40200,11,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,40800,11,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,41400,11,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,42000,11,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,42600,11,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,43200,12,4,1,0,1.0790247917686684
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,43800,12,4,1,0,3.3261407026952137
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,44400,12,4,1,0,6.449324952990167
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,45000,12,4,1,0,10.229560457811425
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,45600,12,4,1,0,14.502584403527413
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,46200,12,4,1,0,19.145199679914448
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,46800,13,4,1,0,23.083311376672892
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,47400,13,4,1,0,26.49304538870989
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,48000,13,4,1,0,29.506496137205808
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,48600,13,4,1,0,32.22273443804591
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,49200,13,4,1,0,34.716063403144155
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,49800,13,4,1,0,37.042210366436
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,50400,14,4,1,0,39.00555354345035
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,51000,14,4,1,0,40.69679388075656
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,51600,14,4,1,0,42.18395708828167
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,52200,14,4,1,0,43.518062448470964
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,52800,14,4,1,0,44.737374423158386
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,53400,14,4,1,0,45.87059135871941
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,54000,15,4,1,0,46.97149603202138
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,54600,15,4,1,0,48.04816650862906
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,55200,15,4,1,0,49.10666133771603
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,55800,15,4,1,1,50.15152443116246
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,56400,15,4,1,1,51.18616372287849
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,57000,15,4,1,1,52.21313516329672
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,57600,16,4,1,1,53.44422478166732
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,58200,16,4,1,1,54.828403033502205
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,58800,16,4,1,1,56.3273977604353
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,59400,16,4,1,1,57.91250484369205
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,60000,16,4,1,1,59.56219619419154
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,60600,16,4,1,1,61.2603257451231
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,61200,17,4,1,1,63.32726360524519
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,61800,17,4,1,1,65.6708076972602
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,62400,17,4,1,1,68.2218064631949
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,63000,17,4,1,1,70.92839623456936
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,63600,17,4,1,1,73.75167926002365
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,64200,17,4,1,1,76.6624822260378
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,64800,18,4,1,1,79.74103167277063
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,65400,18,4,1,1,82.94539098004248
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,66000,18,4,1,1,86.24410768271858
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,66600,18,4,1,1,89.61359243194788
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,67200,18,4,1,1,93.03615321609207
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,67800,18,4,1,1,96.49852102642245
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,68400,19,4,1,1,99.56261117702638
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,69000,19,4,1,1,102.32799308283549
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,69600,19,4,1,1,104.86934380504849
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,70200,19,4,1,1,107.2426711395644
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,70800,19,4,1,1,109.48998093330748
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,71400,19,4,1,1,111.64277757147094
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,72000,20,4,1,1,113.79193594752944
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,72600,20,4,1,1,115.9383656270092
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,73200,20,4,1,1,118.08274878405493
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,73800,20,4,1,1,120.22559704927512
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,74400,20,4,1,1,122.36729414562616
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,75000,20,4,1,1,124.50812786532533
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,75600,21,4,1,1,126.97434262964757
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,76200,21,4,1,1,129.68459317743708
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,76800,21,4,1,1,132.57787056282706
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,77400,21,4,1,1,135.6084180764174
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,78000,21,4,1,1,138.741918186158
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,78600,21,4,1,1,141.95263274301126
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,79200,22,4,1,1,146.46979063228017
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,79800,22,4,1,1,151.9667810208608
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,80400,22,4,1,1,158.1986457839252
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,81000,22,4,1,1,164.98166632785245
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,81600,22,4,1,1,172.17805370742684
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,82200,22,4,1,1,179.68446621373658
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,82800,23,4,1,1,187.5134679011612
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,83400,23,4,1,1,195.58441147442196
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,84000,23,4,1,1,203.83681146205984
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,84600,23,4,1,1,212.22530376048056
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,85200,23,4,1,1,220.7158652919884
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,85800,23,4,1,1,229.2829787483116
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,46,data_46.csv,onset_leak,86400,0,4,1,1,235.90022009055397
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,47,data_47.csv,onset_leak,0,0,4,0,0,0.0
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,47,data_47.csv,onset_leak,600,0,4,0,0,0.0
