split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_12_35,24,12,35,7200,21000,0,4.6380097e-07,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_13_36,24,13,36,7800,21600,0,1.0471006e-06,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_14_37,24,14,37,8400,22200,0,5.4628176e-06,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_15_38,24,15,38,9000,22800,0,1.4864782e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_16_39,24,16,39,9600,23400,0,2.3084418e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_17_40,24,17,40,10200,24000,0,3.752839e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_18_41,24,18,41,10800,24600,0,2.7595812e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_19_42,24,19,42,11400,25200,0,8.452506e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_20_43,24,20,43,12000,25800,0,0.00017690092,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_21_44,24,21,44,12600,26400,0,0.00019961852,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_22_45,24,22,45,13200,27000,0,0.00018602822,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_23_46,24,23,46,13800,27600,0,0.00013410226,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_24_47,24,24,47,14400,28200,0,0.00011122431,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_25_48,24,25,48,15000,28800,0,0.00024815224,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_26_49,24,26,49,15600,29400,0,0.0002751495,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_27_50,24,27,50,16200,30000,0,0.00026484116,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_28_51,24,28,51,16800,30600,0,0.00049693964,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_29_52,24,29,52,17400,31200,0,0.0008723439,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_30_53,24,30,53,18000,31800,0,0.003732974,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_31_54,24,31,54,18600,32400,0,0.009254018,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_32_55,24,32,55,19200,33000,0,0.012063465,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_33_56,24,33,56,19800,33600,0,0.01344734,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_34_57,24,34,57,20400,34200,0,0.022490187,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_35_58,24,35,58,21000,34800,0,0.03644757,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_36_59,24,36,59,21600,35400,0,0.14745887,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_37_60,24,37,60,22200,36000,0,0.22423816,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_38_61,24,38,61,22800,36600,0,0.23827463,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_39_62,24,39,62,23400,37200,0,0.24417518,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_40_63,24,40,63,24000,37800,0,0.31040663,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_41_64,24,41,64,24600,38400,0,0.40304345,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_42_65,24,42,65,25200,39000,0,0.53597444,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_43_66,24,43,66,25800,39600,0,0.6490942,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_44_67,24,44,67,26400,40200,0,0.7428778,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_45_68,24,45,68,27000,40800,0,0.6462316,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_46_69,24,46,69,27600,41400,0,0.6821564,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_47_70,24,47,70,28200,42000,0,0.71245253,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_48_71,24,48,71,28800,42600,0,0.85084325,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_49_72,24,49,72,29400,43200,0,0.9030586,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_50_73,24,50,73,30000,43800,0,0.94892627,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_51_74,24,51,74,30600,44400,0,0.94669336,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_52_75,24,52,75,31200,45000,0,0.9349291,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_53_76,24,53,76,31800,45600,0,0.9454553,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_54_77,24,54,77,32400,46200,0,0.9620206,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_55_78,24,55,78,33000,46800,0,0.9376844,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_56_79,24,56,79,33600,47400,0,0.9401842,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_57_80,24,57,80,34200,48000,0,0.9127363,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_58_81,24,58,81,34800,48600,0,0.8829939,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_59_82,24,59,82,35400,49200,0,0.8633951,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_60_83,24,60,83,36000,49800,0,0.86957866,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_61_84,24,61,84,36600,50400,0,0.82355005,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_62_85,24,62,85,37200,51000,0,0.7992218,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_63_86,24,63,86,37800,51600,0,0.7669705,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_64_87,24,64,87,38400,52200,0,0.74838257,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_65_88,24,65,88,39000,52800,0,0.78660905,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_66_89,24,66,89,39600,53400,0,0.8832289,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_67_90,24,67,90,40200,54000,0,0.8835164,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_68_91,24,68,91,40800,54600,0,0.8789941,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_69_92,24,69,92,41400,55200,0,0.8919349,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_70_93,24,70,93,42000,55800,0,0.9050461,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_71_94,24,71,94,42600,56400,0,0.9273978,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_72_95,24,72,95,43200,57000,0,0.95857733,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_73_96,24,73,96,43800,57600,0,0.9566207,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_74_97,24,74,97,44400,58200,0,0.93987226,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_75_98,24,75,98,45000,58800,0,0.94123125,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_76_99,24,76,99,45600,59400,0,0.9393743,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_77_100,24,77,100,46200,60000,0,0.9286489,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_78_101,24,78,101,46800,60600,0,0.9079068,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_79_102,24,79,102,47400,61200,0,0.9099105,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_80_103,24,80,103,48000,61800,0,0.8909698,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_81_104,24,81,104,48600,62400,0,0.88909435,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_82_105,24,82,105,49200,63000,0,0.88203925,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_83_106,24,83,106,49800,63600,0,0.8584097,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_84_107,24,84,107,50400,64200,0,0.82417005,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_85_108,24,85,108,51000,64800,0,0.8180428,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_86_109,24,86,109,51600,65400,0,0.7766575,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_87_110,24,87,110,52200,66000,0,0.77630633,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_88_111,24,88,111,52800,66600,0,0.76399356,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_89_112,24,89,112,53400,67200,0,0.7345004,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_90_113,24,90,113,54000,67800,0,0.6916589,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_91_114,24,91,114,54600,68400,0,0.6876732,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_92_115,24,92,115,55200,69000,0,0.63928956,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_93_116,24,93,116,55800,69600,0,0.6185954,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_94_117,24,94,117,56400,70200,0,0.57877994,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_95_118,24,95,118,57000,70800,0,0.501713,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_96_119,24,96,119,57600,71400,0,0.36231285,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_97_120,24,97,120,58200,72000,0,0.3251564,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_98_121,24,98,121,58800,72600,0,0.23641579,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_99_122,24,99,122,59400,73200,0,0.26743627,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_100_123,24,100,123,60000,73800,0,0.32919523,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_101_124,24,101,124,60600,74400,0,0.3750881,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_102_125,24,102,125,61200,75000,0,0.41443932,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_103_126,24,103,126,61800,75600,0,0.5808141,1
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_104_127,24,104,127,62400,76200,0,0.17234263,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_105_128,24,105,128,63000,76800,0,0.009324141,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_106_129,24,106,129,63600,77400,0,0.0042108526,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_107_130,24,107,130,64200,78000,0,0.00050533493,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_108_131,24,108,131,64800,78600,0,0.00064371416,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_109_132,24,109,132,65400,79200,0,0.0012852577,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_110_133,24,110,133,66000,79800,0,1.02214135e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_111_134,24,111,134,66600,80400,0,2.1239375e-06,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_112_135,24,112,135,67200,81000,0,6.153058e-06,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_113_136,24,113,136,67800,81600,0,3.9987935e-06,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_114_137,24,114,137,68400,82200,0,8.153083e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_115_138,24,115,138,69000,82800,0,0.00017923977,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_116_139,24,116,139,69600,83400,0,1.838126e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_117_140,24,117,140,70200,84000,0,9.818683e-06,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_118_141,24,118,141,70800,84600,0,3.4481505e-05,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_119_142,24,119,142,71400,85200,0,0.00018987541,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_120_143,24,120,143,72000,85800,0,0.0017138353,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_121_144,24,121,144,72600,86400,0,0.0066255936,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_0_23,24,0,23,0,13800,0,1.6569947e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_1_24,24,1,24,600,14400,0,1.8054976e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_2_25,24,2,25,1200,15000,0,2.061825e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_3_26,24,3,26,1800,15600,0,2.2632497e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_4_27,24,4,27,2400,16200,0,2.333125e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_5_28,24,5,28,3000,16800,0,2.3840024e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_6_29,24,6,29,3600,17400,0,2.359034e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_7_30,24,7,30,4200,18000,0,4.2274684e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_8_31,24,8,31,4800,18600,0,9.337708e-10,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_9_32,24,9,32,5400,19200,0,1.533055e-09,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_10_33,24,10,33,6000,19800,0,1.8068902e-09,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_11_34,24,11,34,6600,20400,0,2.0840185e-09,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_12_35,24,12,35,7200,21000,0,2.3958875e-09,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_13_36,24,13,36,7800,21600,0,4.0510595e-09,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_14_37,24,14,37,8400,22200,0,9.914269e-09,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_15_38,24,15,38,9000,22800,0,1.79628e-08,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_16_39,24,16,39,9600,23400,0,2.1629244e-08,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_17_40,24,17,40,10200,24000,0,2.9393924e-08,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_18_41,24,18,41,10800,24600,0,2.5409372e-08,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_19_42,24,19,42,11400,25200,0,4.91387e-08,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_20_43,24,20,43,12000,25800,0,1.221934e-07,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_21_44,24,21,44,12600,26400,0,2.4976802e-07,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_22_45,24,22,45,13200,27000,0,2.899513e-07,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_23_46,24,23,46,13800,27600,0,2.829233e-07,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_24_47,24,24,47,14400,28200,0,2.2922691e-07,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_25_48,24,25,48,15000,28800,0,3.7513e-07,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_26_49,24,26,49,15600,29400,0,9.3412416e-07,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_27_50,24,27,50,16200,30000,0,2.3832717e-06,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_28_51,24,28,51,16800,30600,0,4.1458748e-06,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_29_52,24,29,52,17400,31200,0,6.702604e-06,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_30_53,24,30,53,18000,31800,0,1.2300145e-05,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_31_54,24,31,54,18600,32400,0,2.0752967e-05,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_32_55,24,32,55,19200,33000,0,5.5731653e-05,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_33_56,24,33,56,19800,33600,0,0.00010772734,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_34_57,24,34,57,20400,34200,0,0.00016935907,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_35_58,24,35,58,21000,34800,0,0.00022770566,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_36_59,24,36,59,21600,35400,0,0.0005339597,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_37_60,24,37,60,22200,36000,0,0.000840814,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_38_61,24,38,61,22800,36600,0,0.0010454317,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_39_62,24,39,62,23400,37200,0,0.0010890715,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_40_63,24,40,63,24000,37800,0,0.001690936,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_41_64,24,41,64,24600,38400,0,0.0021087374,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_42_65,24,42,65,25200,39000,0,0.0050485674,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_43_66,24,43,66,25800,39600,0,0.016541569,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_44_67,24,44,67,26400,40200,0,0.022690756,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_45_68,24,45,68,27000,40800,0,0.026778987,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_46_69,24,46,69,27600,41400,0,0.03062626,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_47_70,24,47,70,28200,42000,0,0.028991627,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_48_71,24,48,71,28800,42600,0,0.058589198,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_49_72,24,49,72,29400,43200,0,0.14439623,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_50_73,24,50,73,30000,43800,0,0.17834407,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_51_74,24,51,74,30600,44400,0,0.18387283,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_52_75,24,52,75,31200,45000,0,0.20129661,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_53_76,24,53,76,31800,45600,0,0.21367337,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_54_77,24,54,77,32400,46200,0,0.41244778,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_55_78,24,55,78,33000,46800,0,0.32115772,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_56_79,24,56,79,33600,47400,0,0.26446763,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_57_80,24,57,80,34200,48000,0,0.21603571,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_58_81,24,58,81,34800,48600,0,0.21689662,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_59_82,24,59,82,35400,49200,0,0.20627077,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_60_83,24,60,83,36000,49800,0,0.25066817,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_61_84,24,61,84,36600,50400,0,0.17020127,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_62_85,24,62,85,37200,51000,0,0.19748464,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_63_86,24,63,86,37800,51600,0,0.17392075,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_64_87,24,64,87,38400,52200,0,0.18731593,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_65_88,24,65,88,39000,52800,0,0.23336372,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_66_89,24,66,89,39600,53400,0,0.43488085,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_67_90,24,67,90,40200,54000,0,0.39844018,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_68_91,24,68,91,40800,54600,0,0.36309975,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_69_92,24,69,92,41400,55200,0,0.3791677,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_70_93,24,70,93,42000,55800,0,0.41163337,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_71_94,24,71,94,42600,56400,0,0.4807623,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_72_95,24,72,95,43200,57000,0,0.6272983,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_73_96,24,73,96,43800,57600,0,0.5977167,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_74_97,24,74,97,44400,58200,0,0.5523478,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_75_98,24,75,98,45000,58800,0,0.5645126,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_76_99,24,76,99,45600,59400,0,0.5751046,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_77_100,24,77,100,46200,60000,0,0.57826287,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_78_101,24,78,101,46800,60600,0,0.5829056,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_79_102,24,79,102,47400,61200,0,0.61109644,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_80_103,24,80,103,48000,61800,0,0.5577638,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_81_104,24,81,104,48600,62400,0,0.5489724,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_82_105,24,82,105,49200,63000,0,0.54092664,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_83_106,24,83,106,49800,63600,0,0.5114483,1
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_84_107,24,84,107,50400,64200,0,0.49056038,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_85_108,24,85,108,51000,64800,0,0.48657164,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_86_109,24,86,109,51600,65400,0,0.3316458,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_87_110,24,87,110,52200,66000,0,0.3446544,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_88_111,24,88,111,52800,66600,0,0.32961392,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_89_112,24,89,112,53400,67200,0,0.30296224,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_90_113,24,90,113,54000,67800,0,0.29294088,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_91_114,24,91,114,54600,68400,0,0.29714227,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_92_115,24,92,115,55200,69000,0,0.21992934,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_93_116,24,93,116,55800,69600,0,0.20581205,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_94_117,24,94,117,56400,70200,0,0.17994101,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_95_118,24,95,118,57000,70800,0,0.17259857,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_96_119,24,96,119,57600,71400,0,0.13609615,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_97_120,24,97,120,58200,72000,0,0.08090524,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_98_121,24,98,121,58800,72600,0,0.037204552,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_99_122,24,99,122,59400,73200,0,0.021949576,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_100_123,24,100,123,60000,73800,0,0.015491397,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_101_124,24,101,124,60600,74400,0,0.010231359,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_102_125,24,102,125,61200,75000,0,0.0073452145,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_103_126,24,103,126,61800,75600,0,0.0029183684,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_104_127,24,104,127,62400,76200,0,9.591455e-05,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_105_128,24,105,128,63000,76800,0,1.25108445e-05,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_106_129,24,106,129,63600,77400,0,6.102736e-06,0
test,9,data_9.csv,normal,N8,V_N8,leak_downstream_N8,9_N8_107_130,24,107,130,64200,78000,0,1.5736127e-06,0
