split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
test,16,data_16.csv,onset_leak,16_40_63,24,40,63,24000,37800,0,6.151282e-10,0
test,16,data_16.csv,onset_leak,16_41_64,24,41,64,24600,38400,0,2.2469364e-09,0
test,16,data_16.csv,onset_leak,16_42_65,24,42,65,25200,39000,0,6.593905e-09,0
test,16,data_16.csv,onset_leak,16_43_66,24,43,66,25800,39600,0,5.708903e-08,0
test,16,data_16.csv,onset_leak,16_44_67,24,44,67,26400,40200,0,7.461936e-08,0
test,16,data_16.csv,onset_leak,16_45_68,24,45,68,27000,40800,0,1.1853786e-07,0
test,16,data_16.csv,onset_leak,16_46_69,24,46,69,27600,41400,0,2.3140534e-07,0
test,16,data_16.csv,onset_leak,16_47_70,24,47,70,28200,42000,0,7.4831286e-07,0
test,16,data_16.csv,onset_leak,16_48_71,24,48,71,28800,42600,0,3.0918377e-06,0
test,16,data_16.csv,onset_leak,16_49_72,24,49,72,29400,43200,0,8.780595e-06,0
test,16,data_16.csv,onset_leak,16_50_73,24,50,73,30000,43800,0,9.025592e-06,0
test,16,data_16.csv,onset_leak,16_51_74,24,51,74,30600,44400,0,9.950521e-06,0
test,16,data_16.csv,onset_leak,16_52_75,24,52,75,31200,45000,0,2.7655695e-05,0
test,16,data_16.csv,onset_leak,16_53_76,24,53,76,31800,45600,0,7.978432e-05,0
test,16,data_16.csv,onset_leak,16_54_77,24,54,77,32400,46200,0,0.00030484775,0
test,16,data_16.csv,onset_leak,16_55_78,24,55,78,33000,46800,0,0.00077295286,0
test,16,data_16.csv,onset_leak,16_56_79,24,56,79,33600,47400,0,0.0012133874,0
test,16,data_16.csv,onset_leak,16_57_80,24,57,80,34200,48000,0,0.0024049983,0
test,16,data_16.csv,onset_leak,16_58_81,24,58,81,34800,48600,0,0.00950436,0
test,16,data_16.csv,onset_leak,16_59_82,24,59,82,35400,49200,0,0.03026966,0
test,16,data_16.csv,onset_leak,16_60_83,24,60,83,36000,49800,0,0.16247286,0
test,16,data_16.csv,onset_leak,16_61_84,24,61,84,36600,50400,0,0.079302914,0
test,16,data_16.csv,onset_leak,16_62_85,24,62,85,37200,51000,0,0.05669561,0
test,16,data_16.csv,onset_leak,16_63_86,24,63,86,37800,51600,0,0.061870877,0
test,16,data_16.csv,onset_leak,16_64_87,24,64,87,38400,52200,0,0.07498046,0
test,16,data_16.csv,onset_leak,16_65_88,24,65,88,39000,52800,0,0.10638832,0
test,16,data_16.csv,onset_leak,16_66_89,24,66,89,39600,53400,0,0.11668887,0
test,16,data_16.csv,onset_leak,16_67_90,24,67,90,40200,54000,0,0.09479178,0
test,16,data_16.csv,onset_leak,16_68_91,24,68,91,40800,54600,0,0.072380915,0
test,16,data_16.csv,onset_leak,16_69_92,24,69,92,41400,55200,0,0.05950033,0
test,16,data_16.csv,onset_leak,16_70_93,24,70,93,42000,55800,0,0.06352927,0
test,16,data_16.csv,onset_leak,16_71_94,24,71,94,42600,56400,0,0.075943634,0
test,16,data_16.csv,onset_leak,16_72_95,24,72,95,43200,57000,0,0.10729264,0
test,16,data_16.csv,onset_leak,16_73_96,24,73,96,43800,57600,0,0.13231589,0
test,16,data_16.csv,onset_leak,16_74_97,24,74,97,44400,58200,0,0.024456976,0
test,16,data_16.csv,onset_leak,16_75_98,24,75,98,45000,58800,0,0.013586515,0
test,16,data_16.csv,onset_leak,16_76_99,24,76,99,45600,59400,0,0.009794452,0
test,16,data_16.csv,onset_leak,16_77_100,24,77,100,46200,60000,0,0.0093513215,0
test,16,data_16.csv,onset_leak,16_78_101,24,78,101,46800,60600,0,0.01755904,0
test,16,data_16.csv,onset_leak,16_79_102,24,79,102,47400,61200,0,0.032346174,0
test,16,data_16.csv,onset_leak,16_80_103,24,80,103,48000,61800,0,0.0107711665,0
test,16,data_16.csv,onset_leak,16_81_104,24,81,104,48600,62400,0,0.010538559,0
test,16,data_16.csv,onset_leak,16_82_105,24,82,105,49200,63000,0,0.009332099,0
test,16,data_16.csv,onset_leak,16_83_106,24,83,106,49800,63600,0,0.007224862,0
test,16,data_16.csv,onset_leak,16_84_107,24,84,107,50400,64200,0,0.005894482,0
test,16,data_16.csv,onset_leak,16_85_108,24,85,108,51000,64800,0,0.00892765,0
test,16,data_16.csv,onset_leak,16_86_109,24,86,109,51600,65400,0,0.014978852,0
test,16,data_16.csv,onset_leak,16_87_110,24,87,110,52200,66000,0,0.021869814,0
test,16,data_16.csv,onset_leak,16_88_111,24,88,111,52800,66600,0,0.015604458,0
test,16,data_16.csv,onset_leak,16_89_112,24,89,112,53400,67200,0,0.0076951915,0
test,16,data_16.csv,onset_leak,16_90_113,24,90,113,54000,67800,0,0.0046510003,0
test,16,data_16.csv,onset_leak,16_91_114,24,91,114,54600,68400,0,0.0031414605,0
test,16,data_16.csv,onset_leak,16_92_115,24,92,115,55200,69000,0,0.005424414,0
test,16,data_16.csv,onset_leak,16_93_116,24,93,116,55800,69600,0,0.006294541,0
test,16,data_16.csv,onset_leak,16_94_117,24,94,117,56400,70200,0,0.002007779,0
test,16,data_16.csv,onset_leak,16_95_118,24,95,118,57000,70800,0,0.001396722,0
test,16,data_16.csv,onset_leak,16_96_119,24,96,119,57600,71400,0,0.00042983287,0
test,16,data_16.csv,onset_leak,16_97_120,24,97,120,58200,72000,0,0.0006105467,0
test,16,data_16.csv,onset_leak,16_98_121,24,98,121,58800,72600,0,0.00034664632,0
test,16,data_16.csv,onset_leak,16_99_122,24,99,122,59400,73200,0,0.000311646,0
test,16,data_16.csv,onset_leak,16_100_123,24,100,123,60000,73800,0,0.0002949712,0
test,16,data_16.csv,onset_leak,16_101_124,24,101,124,60600,74400,0,0.00013472993,0
test,16,data_16.csv,onset_leak,16_102_125,24,102,125,61200,75000,0,4.3219676e-05,0
test,16,data_16.csv,onset_leak,16_103_126,24,103,126,61800,75600,0,2.675795e-05,0
test,16,data_16.csv,onset_leak,16_104_127,24,104,127,62400,76200,0,1.2907939e-05,0
test,16,data_16.csv,onset_leak,16_105_128,24,105,128,63000,76800,0,1.1732063e-05,0
test,16,data_16.csv,onset_leak,16_106_129,24,106,129,63600,77400,0,3.070565e-05,0
test,16,data_16.csv,onset_leak,16_107_130,24,107,130,64200,78000,0,8.003212e-05,0
test,16,data_16.csv,onset_leak,16_108_131,24,108,131,64800,78600,0,0.00043370607,0
test,16,data_16.csv,onset_leak,16_109_132,24,109,132,65400,79200,0,7.382188e-05,0
test,16,data_16.csv,onset_leak,16_110_133,24,110,133,66000,79800,0,6.259277e-06,0
test,16,data_16.csv,onset_leak,16_111_134,24,111,134,66600,80400,0,3.415019e-06,0
test,16,data_16.csv,onset_leak,16_112_135,24,112,135,67200,81000,0,5.729516e-06,0
test,16,data_16.csv,onset_leak,16_113_136,24,113,136,67800,81600,0,9.640526e-06,0
test,16,data_16.csv,onset_leak,16_114_137,24,114,137,68400,82200,0,2.3651473e-05,0
test,16,data_16.csv,onset_leak,16_115_138,24,115,138,69000,82800,0,2.3852024e-06,0
test,16,data_16.csv,onset_leak,16_116_139,24,116,139,69600,83400,0,4.8051326e-08,0
test,16,data_16.csv,onset_leak,16_117_140,24,117,140,70200,84000,0,1.0571373e-08,0
test,16,data_16.csv,onset_leak,16_118_141,24,118,141,70800,84600,0,8.373578e-09,0
test,16,data_16.csv,onset_leak,16_119_142,24,119,142,71400,85200,0,3.2005834e-09,0
test,16,data_16.csv,onset_leak,16_120_143,24,120,143,72000,85800,0,1.1164653e-09,0
test,16,data_16.csv,onset_leak,16_121_144,24,121,144,72600,86400,0,8.52086e-11,0
test,19,data_19.csv,onset_leak,19_0_23,24,0,23,0,13800,0,1.4150654e-22,0
test,19,data_19.csv,onset_leak,19_1_24,24,1,24,600,14400,0,1.4524186e-22,0
test,19,data_19.csv,onset_leak,19_2_25,24,2,25,1200,15000,0,1.6600119e-22,0
test,19,data_19.csv,onset_leak,19_3_26,24,3,26,1800,15600,0,1.682754e-22,0
test,19,data_19.csv,onset_leak,19_4_27,24,4,27,2400,16200,0,1.4591327e-22,0
test,19,data_19.csv,onset_leak,19_5_28,24,5,28,3000,16800,0,1.2972301e-22,0
test,19,data_19.csv,onset_leak,19_6_29,24,6,29,3600,17400,0,1.0617856e-22,0
test,19,data_19.csv,onset_leak,19_7_30,24,7,30,4200,18000,0,1.4725471e-22,0
test,19,data_19.csv,onset_leak,19_8_31,24,8,31,4800,18600,0,2.168105e-22,0
test,19,data_19.csv,onset_leak,19_9_32,24,9,32,5400,19200,0,2.689177e-22,0
test,19,data_19.csv,onset_leak,19_10_33,24,10,33,6000,19800,0,2.7507862e-22,0
test,19,data_19.csv,onset_leak,19_11_34,24,11,34,6600,20400,0,3.114696e-22,0
test,19,data_19.csv,onset_leak,19_12_35,24,12,35,7200,21000,0,3.2135424e-22,0
test,19,data_19.csv,onset_leak,19_13_36,24,13,36,7800,21600,0,5.991493e-22,0
test,19,data_19.csv,onset_leak,19_14_37,24,14,37,8400,22200,0,1.1760032e-21,0
test,19,data_19.csv,onset_leak,19_15_38,24,15,38,9000,22800,0,1.8387147e-21,0
test,19,data_19.csv,onset_leak,19_16_39,24,16,39,9600,23400,0,2.1355842e-21,0
test,19,data_19.csv,onset_leak,19_17_40,24,17,40,10200,24000,0,3.0371071e-21,0
test,19,data_19.csv,onset_leak,19_18_41,24,18,41,10800,24600,0,4.058072e-21,0
test,19,data_19.csv,onset_leak,19_19_42,24,19,42,11400,25200,0,9.581838e-21,0
test,19,data_19.csv,onset_leak,19_20_43,24,20,43,12000,25800,0,2.2069006e-20,0
test,19,data_19.csv,onset_leak,19_21_44,24,21,44,12600,26400,0,3.9256205e-20,0
test,19,data_19.csv,onset_leak,19_22_45,24,22,45,13200,27000,0,5.228052e-20,0
test,19,data_19.csv,onset_leak,19_23_46,24,23,46,13800,27600,0,8.987378e-20,0
test,19,data_19.csv,onset_leak,19_24_47,24,24,47,14400,28200,0,1.4865975e-19,0
test,19,data_19.csv,onset_leak,19_25_48,24,25,48,15000,28800,0,4.635388e-19,0
test,19,data_19.csv,onset_leak,19_26_49,24,26,49,15600,29400,0,1.2481362e-18,0
test,19,data_19.csv,onset_leak,19_27_50,24,27,50,16200,30000,0,2.5145234e-18,0
test,19,data_19.csv,onset_leak,19_28_51,24,28,51,16800,30600,0,4.1202387e-18,0
test,19,data_19.csv,onset_leak,19_29_52,24,29,52,17400,31200,0,8.768986e-18,0
test,19,data_19.csv,onset_leak,19_30_53,24,30,53,18000,31800,0,1.8097284e-17,0
test,19,data_19.csv,onset_leak,19_31_54,24,31,54,18600,32400,0,1.1686319e-16,0
test,19,data_19.csv,onset_leak,19_32_55,24,32,55,19200,33000,0,7.086789e-16,0
test,19,data_19.csv,onset_leak,19_33_56,24,33,56,19800,33600,0,2.4609771e-15,0
test,19,data_19.csv,onset_leak,19_34_57,24,34,57,20400,34200,0,5.0372456e-15,0
test,19,data_19.csv,onset_leak,19_35_58,24,35,58,21000,34800,0,1.6958846e-14,0
test,19,data_19.csv,onset_leak,19_36_59,24,36,59,21600,35400,0,4.7859926e-14,0
test,19,data_19.csv,onset_leak,19_37_60,24,37,60,22200,36000,0,5.7351373e-13,0
test,19,data_19.csv,onset_leak,19_38_61,24,38,61,22800,36600,0,7.507003e-12,0
test,19,data_19.csv,onset_leak,19_39_62,24,39,62,23400,37200,0,2.472165e-11,0
test,19,data_19.csv,onset_leak,19_40_63,24,40,63,24000,37800,0,4.483297e-11,0
test,19,data_19.csv,onset_leak,19_41_64,24,41,64,24600,38400,0,1.7911328e-10,0
test,19,data_19.csv,onset_leak,19_42_65,24,42,65,25200,39000,0,5.691415e-10,0
test,19,data_19.csv,onset_leak,19_43_66,24,43,66,25800,39600,0,5.8747496e-09,0
test,19,data_19.csv,onset_leak,19_44_67,24,44,67,26400,40200,0,6.4071553e-09,0
test,19,data_19.csv,onset_leak,19_45_68,24,45,68,27000,40800,0,1.1895716e-08,0
test,19,data_19.csv,onset_leak,19_46_69,24,46,69,27600,41400,0,2.3768628e-08,0
test,19,data_19.csv,onset_leak,19_47_70,24,47,70,28200,42000,0,6.20816e-08,0
test,19,data_19.csv,onset_leak,19_48_71,24,48,71,28800,42600,0,1.6671922e-07,0
test,19,data_19.csv,onset_leak,19_49_72,24,49,72,29400,43200,0,9.890623e-07,0
test,19,data_19.csv,onset_leak,19_50_73,24,50,73,30000,43800,0,1.2012647e-06,0
test,19,data_19.csv,onset_leak,19_51_74,24,51,74,30600,44400,0,1.2970348e-06,0
test,19,data_19.csv,onset_leak,19_52_75,24,52,75,31200,45000,0,4.633585e-06,0
test,19,data_19.csv,onset_leak,19_53_76,24,53,76,31800,45600,0,1.7899425e-05,0
test,19,data_19.csv,onset_leak,19_54_77,24,54,77,32400,46200,0,8.03661e-05,0
test,19,data_19.csv,onset_leak,19_55_78,24,55,78,33000,46800,0,0.00025946976,0
test,19,data_19.csv,onset_leak,19_56_79,24,56,79,33600,47400,0,0.00041069838,0
test,19,data_19.csv,onset_leak,19_57_80,24,57,80,34200,48000,0,0.00081497536,0
test,19,data_19.csv,onset_leak,19_58_81,24,58,81,34800,48600,0,0.0037683144,0
test,19,data_19.csv,onset_leak,19_59_82,24,59,82,35400,49200,0,0.014886092,0
test,19,data_19.csv,onset_leak,19_60_83,24,60,83,36000,49800,0,0.11357333,0
test,19,data_19.csv,onset_leak,19_61_84,24,61,84,36600,50400,0,0.08440718,0
test,19,data_19.csv,onset_leak,19_62_85,24,62,85,37200,51000,0,0.06379476,0
test,19,data_19.csv,onset_leak,19_63_86,24,63,86,37800,51600,0,0.064993516,0
test,19,data_19.csv,onset_leak,19_64_87,24,64,87,38400,52200,0,0.07233675,0
test,19,data_19.csv,onset_leak,19_65_88,24,65,88,39000,52800,0,0.07769821,0
test,19,data_19.csv,onset_leak,19_66_89,24,66,89,39600,53400,0,0.08586566,0
test,19,data_19.csv,onset_leak,19_67_90,24,67,90,40200,54000,0,0.06641046,0
test,19,data_19.csv,onset_leak,19_68_91,24,68,91,40800,54600,0,0.05885259,0
test,19,data_19.csv,onset_leak,19_69_92,24,69,92,41400,55200,0,0.052063517,0
test,19,data_19.csv,onset_leak,19_70_93,24,70,93,42000,55800,0,0.04783887,0
test,19,data_19.csv,onset_leak,19_71_94,24,71,94,42600,56400,0,0.050055172,0
test,19,data_19.csv,onset_leak,19_72_95,24,72,95,43200,57000,0,0.05930495,0
test,19,data_19.csv,onset_leak,19_73_96,24,73,96,43800,57600,0,0.06709026,0
test,19,data_19.csv,onset_leak,19_74_97,24,74,97,44400,58200,0,0.04542086,0
test,19,data_19.csv,onset_leak,19_75_98,24,75,98,45000,58800,0,0.035173703,0
test,19,data_19.csv,onset_leak,19_76_99,24,76,99,45600,59400,0,0.030639648,0
test,19,data_19.csv,onset_leak,19_77_100,24,77,100,46200,60000,0,0.032667972,0
test,19,data_19.csv,onset_leak,19_78_101,24,78,101,46800,60600,0,0.043467604,0
test,19,data_19.csv,onset_leak,19_79_102,24,79,102,47400,61200,0,0.05552922,0
test,19,data_19.csv,onset_leak,19_80_103,24,80,103,48000,61800,0,0.018849265,0
test,19,data_19.csv,onset_leak,19_81_104,24,81,104,48600,62400,0,0.018677494,0
test,19,data_19.csv,onset_leak,19_82_105,24,82,105,49200,63000,0,0.023279121,0
test,19,data_19.csv,onset_leak,19_83_106,24,83,106,49800,63600,0,0.038001824,0
test,19,data_19.csv,onset_leak,19_84_107,24,84,107,50400,64200,0,0.055844042,0
test,19,data_19.csv,onset_leak,19_85_108,24,85,108,51000,64800,0,0.073325545,0
test,19,data_19.csv,onset_leak,19_86_109,24,86,109,51600,65400,0,0.048466723,0
test,19,data_19.csv,onset_leak,19_87_110,24,87,110,52200,66000,0,0.05772076,0
test,19,data_19.csv,onset_leak,19_88_111,24,88,111,52800,66600,0,0.06386477,0
test,19,data_19.csv,onset_leak,19_89_112,24,89,112,53400,67200,0,0.05386421,0
test,19,data_19.csv,onset_leak,19_90_113,24,90,113,54000,67800,0,0.061411124,0
test,19,data_19.csv,onset_leak,19_91_114,24,91,114,54600,68400,0,0.033314973,0
test,19,data_19.csv,onset_leak,19_92_115,24,92,115,55200,69000,0,0.012354845,0
test,19,data_19.csv,onset_leak,19_93_116,24,93,116,55800,69600,0,0.0069861882,0
test,19,data_19.csv,onset_leak,19_94_117,24,94,117,56400,70200,0,0.004362045,0
test,19,data_19.csv,onset_leak,19_95_118,24,95,118,57000,70800,0,0.001484675,0
test,19,data_19.csv,onset_leak,19_96_119,24,96,119,57600,71400,0,0.0004337522,0
test,19,data_19.csv,onset_leak,19_97_120,24,97,120,58200,72000,0,0.00013759243,0
test,19,data_19.csv,onset_leak,19_98_121,24,98,121,58800,72600,0,2.404815e-05,0
test,19,data_19.csv,onset_leak,19_99_122,24,99,122,59400,73200,0,9.777364e-06,0
test,19,data_19.csv,onset_leak,19_100_123,24,100,123,60000,73800,0,5.220011e-06,0
test,19,data_19.csv,onset_leak,19_101_124,24,101,124,60600,74400,0,1.734538e-06,0
test,19,data_19.csv,onset_leak,19_102_125,24,102,125,61200,75000,0,3.6659637e-07,0
test,19,data_19.csv,onset_leak,19_103_126,24,103,126,61800,75600,0,1.0126141e-07,0
test,19,data_19.csv,onset_leak,19_104_127,24,104,127,62400,76200,0,3.2688696e-08,0
test,19,data_19.csv,onset_leak,19_105_128,24,105,128,63000,76800,0,1.8298334e-08,0
test,19,data_19.csv,onset_leak,19_106_129,24,106,129,63600,77400,0,1.1911836e-08,0
test,19,data_19.csv,onset_leak,19_107_130,24,107,130,64200,78000,0,4.9659334e-09,0
test,19,data_19.csv,onset_leak,19_108_131,24,108,131,64800,78600,0,2.0809598e-09,0
test,19,data_19.csv,onset_leak,19_109_132,24,109,132,65400,79200,0,4.5519905e-10,0
test,19,data_19.csv,onset_leak,19_110_133,24,110,133,66000,79800,0,1.3741082e-10,0
test,19,data_19.csv,onset_leak,19_111_134,24,111,134,66600,80400,0,6.317978e-11,0
test,19,data_19.csv,onset_leak,19_112_135,24,112,135,67200,81000,0,2.6860292e-11,0
test,19,data_19.csv,onset_leak,19_113_136,24,113,136,67800,81600,0,8.323596e-12,0
test,19,data_19.csv,onset_leak,19_114_137,24,114,137,68400,82200,0,2.444621e-12,0
test,19,data_19.csv,onset_leak,19_115_138,24,115,138,69000,82800,0,7.052456e-13,0
test,19,data_19.csv,onset_leak,19_116_139,24,116,139,69600,83400,0,2.3413555e-13,0
test,19,data_19.csv,onset_leak,19_117_140,24,117,140,70200,84000,0,9.740955e-14,0
test,19,data_19.csv,onset_leak,19_118_141,24,118,141,70800,84600,0,4.362577e-14,0
test,19,data_19.csv,onset_leak,19_119_142,24,119,142,71400,85200,0,1.3631858e-14,0
test,19,data_19.csv,onset_leak,19_120_143,24,120,143,72000,85800,0,3.2629899e-15,0
test,19,data_19.csv,onset_leak,19_121_144,24,121,144,72600,86400,0,9.35797e-16,0
test,25,data_25.csv,persistent_leak,25_0_23,24,0,23,0,13800,0,6.412226e-25,0
test,25,data_25.csv,persistent_leak,25_1_24,24,1,24,600,14400,0,1.4229347e-24,0
test,25,data_25.csv,persistent_leak,25_2_25,24,2,25,1200,15000,0,2.84093e-24,0
test,25,data_25.csv,persistent_leak,25_3_26,24,3,26,1800,15600,0,4.7961662e-24,0
test,25,data_25.csv,persistent_leak,25_4_27,24,4,27,2400,16200,0,6.765743e-24,0
test,25,data_25.csv,persistent_leak,25_5_28,24,5,28,3000,16800,0,1.1920587e-23,0
test,25,data_25.csv,persistent_leak,25_6_29,24,6,29,3600,17400,0,2.1273941e-23,0
test,25,data_25.csv,persistent_leak,25_7_30,24,7,30,4200,18000,0,5.4201124e-23,0
test,25,data_25.csv,persistent_leak,25_8_31,24,8,31,4800,18600,0,1.1980997e-22,0
test,25,data_25.csv,persistent_leak,25_9_32,24,9,32,5400,19200,0,2.2157134e-22,0
test,25,data_25.csv,persistent_leak,25_10_33,24,10,33,6000,19800,0,3.403837e-22,0
test,25,data_25.csv,persistent_leak,25_11_34,24,11,34,6600,20400,0,6.759662e-22,0
test,25,data_25.csv,persistent_leak,25_12_35,24,12,35,7200,21000,0,1.3705198e-21,0
test,25,data_25.csv,persistent_leak,25_13_36,24,13,36,7800,21600,0,4.1451252e-21,0
test,25,data_25.csv,persistent_leak,25_14_37,24,14,37,8400,22200,0,1.0845102e-20,0
test,25,data_25.csv,persistent_leak,25_15_38,24,15,38,9000,22800,0,2.2351391e-20,0
test,25,data_25.csv,persistent_leak,25_16_39,24,16,39,9600,23400,0,3.7505432e-20,0
test,25,data_25.csv,persistent_leak,25_17_40,24,17,40,10200,24000,0,8.422819e-20,0
test,25,data_25.csv,persistent_leak,25_18_41,24,18,41,10800,24600,0,1.9075697e-19,0
test,25,data_25.csv,persistent_leak,25_19_42,24,19,42,11400,25200,0,7.1778406e-19,0
test,25,data_25.csv,persistent_leak,25_20_43,24,20,43,12000,25800,0,2.3439366e-18,0
test,25,data_25.csv,persistent_leak,25_21_44,24,21,44,12600,26400,0,5.5721636e-18,0
test,25,data_25.csv,persistent_leak,25_22_45,24,22,45,13200,27000,0,1.03372e-17,0
test,25,data_25.csv,persistent_leak,25_23_46,24,23,46,13800,27600,0,2.6515045e-17,0
test,25,data_25.csv,persistent_leak,25_24_47,24,24,47,14400,28200,0,6.880129e-17,0
test,25,data_25.csv,persistent_leak,25_25_48,24,25,48,15000,28800,0,4.8324384e-16,0
test,25,data_25.csv,persistent_leak,25_26_49,24,26,49,15600,29400,0,3.1840727e-15,0
test,25,data_25.csv,persistent_leak,25_27_50,24,27,50,16200,30000,0,1.1884998e-14,0
test,25,data_25.csv,persistent_leak,25_28_51,24,28,51,16800,30600,0,2.6256908e-14,0
test,25,data_25.csv,persistent_leak,25_29_52,24,29,52,17400,31200,0,9.909915e-14,0
test,25,data_25.csv,persistent_leak,25_30_53,24,30,53,18000,31800,0,3.082518e-13,0
test,25,data_25.csv,persistent_leak,25_31_54,24,31,54,18600,32400,0,4.905843e-12,0
test,25,data_25.csv,persistent_leak,25_32_55,24,32,55,19200,33000,0,6.072777e-11,0
test,25,data_25.csv,persistent_leak,25_33_56,24,33,56,19800,33600,0,1.5105882e-10,0
test,25,data_25.csv,persistent_leak,25_34_57,24,34,57,20400,34200,0,2.9197267e-10,0
test,25,data_25.csv,persistent_leak,25_35_58,24,35,58,21000,34800,0,1.0022849e-09,0
test,25,data_25.csv,persistent_leak,25_36_59,24,36,59,21600,35400,0,3.1426501e-09,0
test,25,data_25.csv,persistent_leak,25_37_60,24,37,60,22200,36000,0,8.120815e-08,0
test,25,data_25.csv,persistent_leak,25_38_61,24,38,61,22800,36600,0,1.0705501e-07,0
test,25,data_25.csv,persistent_leak,25_39_62,24,39,62,23400,37200,0,1.552726e-07,0
test,25,data_25.csv,persistent_leak,25_40_63,24,40,63,24000,37800,0,2.6358e-07,0
test,25,data_25.csv,persistent_leak,25_41_64,24,41,64,24600,38400,0,9.775738e-07,0
test,25,data_25.csv,persistent_leak,25_42_65,24,42,65,25200,39000,0,3.0133278e-06,0
test,25,data_25.csv,persistent_leak,25_43_66,24,43,66,25800,39600,0,6.238644e-05,0
test,25,data_25.csv,persistent_leak,25_44_67,24,44,67,26400,40200,0,6.97383e-05,0
test,25,data_25.csv,persistent_leak,25_45_68,24,45,68,27000,40800,0,6.783265e-05,0
test,25,data_25.csv,persistent_leak,25_46_69,24,46,69,27600,41400,0,0.00015847066,0
test,25,data_25.csv,persistent_leak,25_47_70,24,47,70,28200,42000,0,0.00050323294,0
test,25,data_25.csv,persistent_leak,25_48_71,24,48,71,28800,42600,0,0.001595752,0
test,25,data_25.csv,persistent_leak,25_49_72,24,49,72,29400,43200,0,0.012050827,0
test,25,data_25.csv,persistent_leak,25_50_73,24,50,73,30000,43800,0,0.008534738,0
test,25,data_25.csv,persistent_leak,25_51_74,24,51,74,30600,44400,0,0.0069940323,0
test,25,data_25.csv,persistent_leak,25_52_75,24,52,75,31200,45000,0,0.014955429,0
test,25,data_25.csv,persistent_leak,25_53_76,24,53,76,31800,45600,0,0.026030391,0
test,25,data_25.csv,persistent_leak,25_54_77,24,54,77,32400,46200,0,0.06948684,0
test,25,data_25.csv,persistent_leak,25_55_78,24,55,78,33000,46800,0,0.12850086,0
test,25,data_25.csv,persistent_leak,25_56_79,24,56,79,33600,47400,0,0.13668318,0
test,25,data_25.csv,persistent_leak,25_57_80,24,57,80,34200,48000,0,0.15525794,0
test,25,data_25.csv,persistent_leak,25_58_81,24,58,81,34800,48600,0,0.16425109,0
test,25,data_25.csv,persistent_leak,25_59_82,24,59,82,35400,49200,0,0.2141919,0
test,25,data_25.csv,persistent_leak,25_60_83,24,60,83,36000,49800,0,0.34461743,0
test,25,data_25.csv,persistent_leak,25_61_84,24,61,84,36600,50400,0,0.382086,0
test,25,data_25.csv,persistent_leak,25_62_85,24,62,85,37200,51000,0,0.3936306,0
test,25,data_25.csv,persistent_leak,25_63_86,24,63,86,37800,51600,0,0.3735183,0
test,25,data_25.csv,persistent_leak,25_64_87,24,64,87,38400,52200,0,0.37467864,0
test,25,data_25.csv,persistent_leak,25_65_88,24,65,88,39000,52800,0,0.39111945,0
test,25,data_25.csv,persistent_leak,25_66_89,24,66,89,39600,53400,0,0.43014085,0
test,25,data_25.csv,persistent_leak,25_67_90,24,67,90,40200,54000,0,0.32144794,0
test,25,data_25.csv,persistent_leak,25_68_91,24,68,91,40800,54600,0,0.19228892,0
test,25,data_25.csv,persistent_leak,25_69_92,24,69,92,41400,55200,0,0.19930373,0
test,25,data_25.csv,persistent_leak,25_70_93,24,70,93,42000,55800,0,0.16531543,0
test,25,data_25.csv,persistent_leak,25_71_94,24,71,94,42600,56400,0,0.21544106,0
test,25,data_25.csv,persistent_leak,25_72_95,24,72,95,43200,57000,0,0.26204053,0
test,25,data_25.csv,persistent_leak,25_73_96,24,73,96,43800,57600,0,0.18730791,0
