split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,40,data_40.csv,onset_leak,40_111_134,24,111,134,66600,80400,1,0.4457713,1
val,40,data_40.csv,onset_leak,40_112_135,24,112,135,67200,81000,1,0.43515274,1
val,40,data_40.csv,onset_leak,40_113_136,24,113,136,67800,81600,1,0.42182496,1
val,40,data_40.csv,onset_leak,40_114_137,24,114,137,68400,82200,1,0.405881,1
val,40,data_40.csv,onset_leak,40_115_138,24,115,138,69000,82800,1,0.3913402,1
val,40,data_40.csv,onset_leak,40_116_139,24,116,139,69600,83400,1,0.37891722,1
val,40,data_40.csv,onset_leak,40_117_140,24,117,140,70200,84000,1,0.36064512,1
val,40,data_40.csv,onset_leak,40_118_141,24,118,141,70800,84600,1,0.34265158,1
val,40,data_40.csv,onset_leak,40_119_142,24,119,142,71400,85200,1,0.32642722,1
val,40,data_40.csv,onset_leak,40_120_143,24,120,143,72000,85800,1,0.31221986,1
val,40,data_40.csv,onset_leak,40_121_144,24,121,144,72600,86400,1,0.30584174,1
val,49,data_49.csv,onset_leak,49_0_23,24,0,23,0,13800,0,0.15161465,1
val,49,data_49.csv,onset_leak,49_1_24,24,1,24,600,14400,0,0.15239172,1
val,49,data_49.csv,onset_leak,49_2_25,24,2,25,1200,15000,0,0.15222472,1
val,49,data_49.csv,onset_leak,49_3_26,24,3,26,1800,15600,0,0.15327144,1
val,49,data_49.csv,onset_leak,49_4_27,24,4,27,2400,16200,0,0.15433262,1
val,49,data_49.csv,onset_leak,49_5_28,24,5,28,3000,16800,0,0.15522757,1
val,49,data_49.csv,onset_leak,49_6_29,24,6,29,3600,17400,0,0.15595065,1
val,49,data_49.csv,onset_leak,49_7_30,24,7,30,4200,18000,0,0.15683666,1
val,49,data_49.csv,onset_leak,49_8_31,24,8,31,4800,18600,0,0.15555453,1
val,49,data_49.csv,onset_leak,49_9_32,24,9,32,5400,19200,0,0.1562461,1
val,49,data_49.csv,onset_leak,49_10_33,24,10,33,6000,19800,0,0.15625194,1
val,49,data_49.csv,onset_leak,49_11_34,24,11,34,6600,20400,0,0.15751871,1
val,49,data_49.csv,onset_leak,49_12_35,24,12,35,7200,21000,0,0.15821697,1
val,49,data_49.csv,onset_leak,49_13_36,24,13,36,7800,21600,0,0.15847869,1
val,49,data_49.csv,onset_leak,49_14_37,24,14,37,8400,22200,0,0.15524141,1
val,49,data_49.csv,onset_leak,49_15_38,24,15,38,9000,22800,0,0.15668835,1
val,49,data_49.csv,onset_leak,49_16_39,24,16,39,9600,23400,0,0.15712994,1
val,49,data_49.csv,onset_leak,49_17_40,24,17,40,10200,24000,0,0.15849952,1
val,49,data_49.csv,onset_leak,49_18_41,24,18,41,10800,24600,0,0.15891571,1
val,49,data_49.csv,onset_leak,49_19_42,24,19,42,11400,25200,0,0.1605916,1
val,49,data_49.csv,onset_leak,49_20_43,24,20,43,12000,25800,0,0.15744172,1
val,49,data_49.csv,onset_leak,49_21_44,24,21,44,12600,26400,0,0.16085152,1
val,49,data_49.csv,onset_leak,49_22_45,24,22,45,13200,27000,0,0.16523047,1
val,49,data_49.csv,onset_leak,49_23_46,24,23,46,13800,27600,0,0.16771784,1
val,49,data_49.csv,onset_leak,49_24_47,24,24,47,14400,28200,0,0.17097063,1
val,49,data_49.csv,onset_leak,49_25_48,24,25,48,15000,28800,0,0.1769421,1
val,49,data_49.csv,onset_leak,49_26_49,24,26,49,15600,29400,0,0.17899626,1
val,49,data_49.csv,onset_leak,49_27_50,24,27,50,16200,30000,0,0.18845712,1
val,49,data_49.csv,onset_leak,49_28_51,24,28,51,16800,30600,0,0.1974437,1
val,49,data_49.csv,onset_leak,49_29_52,24,29,52,17400,31200,0,0.20432813,1
val,49,data_49.csv,onset_leak,49_30_53,24,30,53,18000,31800,0,0.21221514,1
val,49,data_49.csv,onset_leak,49_31_54,24,31,54,18600,32400,0,0.22252011,1
val,49,data_49.csv,onset_leak,49_32_55,24,32,55,19200,33000,0,0.22772455,1
val,49,data_49.csv,onset_leak,49_33_56,24,33,56,19800,33600,0,0.23800942,1
val,49,data_49.csv,onset_leak,49_34_57,24,34,57,20400,34200,0,0.25076672,1
val,49,data_49.csv,onset_leak,49_35_58,24,35,58,21000,34800,0,0.260359,1
val,49,data_49.csv,onset_leak,49_36_59,24,36,59,21600,35400,0,0.27289045,1
val,49,data_49.csv,onset_leak,49_37_60,24,37,60,22200,36000,0,0.28759024,1
val,49,data_49.csv,onset_leak,49_38_61,24,38,61,22800,36600,0,0.2944796,1
val,49,data_49.csv,onset_leak,49_39_62,24,39,62,23400,37200,0,0.30989853,1
val,49,data_49.csv,onset_leak,49_40_63,24,40,63,24000,37800,0,0.3264346,1
val,49,data_49.csv,onset_leak,49_41_64,24,41,64,24600,38400,0,0.34455603,1
val,49,data_49.csv,onset_leak,49_42_65,24,42,65,25200,39000,0,0.3685771,1
val,49,data_49.csv,onset_leak,49_43_66,24,43,66,25800,39600,0,0.41137978,1
val,49,data_49.csv,onset_leak,49_44_67,24,44,67,26400,40200,0,0.43193328,1
val,49,data_49.csv,onset_leak,49_45_68,24,45,68,27000,40800,0,0.46484956,1
val,49,data_49.csv,onset_leak,49_46_69,24,46,69,27600,41400,0,0.49440068,1
val,49,data_49.csv,onset_leak,49_47_70,24,47,70,28200,42000,0,0.54804236,1
val,49,data_49.csv,onset_leak,49_48_71,24,48,71,28800,42600,0,0.58925,1
val,49,data_49.csv,onset_leak,49_49_72,24,49,72,29400,43200,1,0.70330954,1
val,49,data_49.csv,onset_leak,49_50_73,24,50,73,30000,43800,1,0.7395727,1
val,49,data_49.csv,onset_leak,49_51_74,24,51,74,30600,44400,1,0.7622666,1
val,49,data_49.csv,onset_leak,49_52_75,24,52,75,31200,45000,1,0.7836359,1
val,49,data_49.csv,onset_leak,49_53_76,24,53,76,31800,45600,1,0.8317147,1
val,49,data_49.csv,onset_leak,49_54_77,24,54,77,32400,46200,1,0.87324774,1
val,49,data_49.csv,onset_leak,49_55_78,24,55,78,33000,46800,1,0.8847659,1
val,49,data_49.csv,onset_leak,49_56_79,24,56,79,33600,47400,1,0.9047678,1
val,49,data_49.csv,onset_leak,49_57_80,24,57,80,34200,48000,1,0.9191048,1
val,49,data_49.csv,onset_leak,49_58_81,24,58,81,34800,48600,1,0.9216633,1
val,49,data_49.csv,onset_leak,49_59_82,24,59,82,35400,49200,1,0.93890727,1
val,49,data_49.csv,onset_leak,49_60_83,24,60,83,36000,49800,1,0.9477602,1
val,49,data_49.csv,onset_leak,49_61_84,24,61,84,36600,50400,1,0.95386994,1
val,49,data_49.csv,onset_leak,49_62_85,24,62,85,37200,51000,1,0.9583354,1
val,49,data_49.csv,onset_leak,49_63_86,24,63,86,37800,51600,1,0.9635863,1
val,49,data_49.csv,onset_leak,49_64_87,24,64,87,38400,52200,1,0.9632426,1
val,49,data_49.csv,onset_leak,49_65_88,24,65,88,39000,52800,1,0.9673698,1
val,49,data_49.csv,onset_leak,49_66_89,24,66,89,39600,53400,1,0.9724299,1
val,49,data_49.csv,onset_leak,49_67_90,24,67,90,40200,54000,1,0.97149783,1
val,49,data_49.csv,onset_leak,49_68_91,24,68,91,40800,54600,1,0.9718578,1
val,49,data_49.csv,onset_leak,49_69_92,24,69,92,41400,55200,1,0.9741478,1
val,49,data_49.csv,onset_leak,49_70_93,24,70,93,42000,55800,1,0.97402704,1
val,49,data_49.csv,onset_leak,49_71_94,24,71,94,42600,56400,1,0.9777475,1
val,49,data_49.csv,onset_leak,49_72_95,24,72,95,43200,57000,1,0.97727627,1
val,49,data_49.csv,onset_leak,49_73_96,24,73,96,43800,57600,1,0.97464323,1
val,49,data_49.csv,onset_leak,49_74_97,24,74,97,44400,58200,1,0.9730249,1
val,49,data_49.csv,onset_leak,49_75_98,24,75,98,45000,58800,1,0.97276556,1
val,49,data_49.csv,onset_leak,49_76_99,24,76,99,45600,59400,1,0.97255975,1
val,49,data_49.csv,onset_leak,49_77_100,24,77,100,46200,60000,1,0.97014475,1
val,49,data_49.csv,onset_leak,49_78_101,24,78,101,46800,60600,1,0.9667176,1
val,49,data_49.csv,onset_leak,49_79_102,24,79,102,47400,61200,1,0.9640217,1
val,49,data_49.csv,onset_leak,49_80_103,24,80,103,48000,61800,1,0.96083045,1
val,49,data_49.csv,onset_leak,49_81_104,24,81,104,48600,62400,1,0.95924354,1
val,49,data_49.csv,onset_leak,49_82_105,24,82,105,49200,63000,1,0.9590121,1
val,49,data_49.csv,onset_leak,49_83_106,24,83,106,49800,63600,1,0.9558523,1
val,49,data_49.csv,onset_leak,49_84_107,24,84,107,50400,64200,1,0.95192295,1
val,49,data_49.csv,onset_leak,49_85_108,24,85,108,51000,64800,1,0.95095456,1
val,49,data_49.csv,onset_leak,49_86_109,24,86,109,51600,65400,1,0.9480401,1
val,49,data_49.csv,onset_leak,49_87_110,24,87,110,52200,66000,1,0.9439894,1
val,49,data_49.csv,onset_leak,49_88_111,24,88,111,52800,66600,1,0.944205,1
val,49,data_49.csv,onset_leak,49_89_112,24,89,112,53400,67200,1,0.9413331,1
val,49,data_49.csv,onset_leak,49_90_113,24,90,113,54000,67800,1,0.9388966,1
val,49,data_49.csv,onset_leak,49_91_114,24,91,114,54600,68400,1,0.9430939,1
val,49,data_49.csv,onset_leak,49_92_115,24,92,115,55200,69000,1,0.9447663,1
val,49,data_49.csv,onset_leak,49_93_116,24,93,116,55800,69600,1,0.9421241,1
val,49,data_49.csv,onset_leak,49_94_117,24,94,117,56400,70200,1,0.9431135,1
val,49,data_49.csv,onset_leak,49_95_118,24,95,118,57000,70800,1,0.94290596,1
val,49,data_49.csv,onset_leak,49_96_119,24,96,119,57600,71400,1,0.9457412,1
val,49,data_49.csv,onset_leak,49_97_120,24,97,120,58200,72000,1,0.9470878,1
val,49,data_49.csv,onset_leak,49_98_121,24,98,121,58800,72600,1,0.94963,1
val,49,data_49.csv,onset_leak,49_99_122,24,99,122,59400,73200,1,0.9511695,1
val,49,data_49.csv,onset_leak,49_100_123,24,100,123,60000,73800,1,0.95123374,1
val,49,data_49.csv,onset_leak,49_101_124,24,101,124,60600,74400,1,0.9527625,1
val,49,data_49.csv,onset_leak,49_102_125,24,102,125,61200,75000,1,0.95478356,1
val,49,data_49.csv,onset_leak,49_103_126,24,103,126,61800,75600,1,0.9507554,1
val,49,data_49.csv,onset_leak,49_104_127,24,104,127,62400,76200,1,0.9491634,1
val,49,data_49.csv,onset_leak,49_105_128,24,105,128,63000,76800,1,0.95217925,1
val,49,data_49.csv,onset_leak,49_106_129,24,106,129,63600,77400,1,0.9521557,1
val,49,data_49.csv,onset_leak,49_107_130,24,107,130,64200,78000,1,0.9512465,1
val,49,data_49.csv,onset_leak,49_108_131,24,108,131,64800,78600,1,0.9485192,1
val,49,data_49.csv,onset_leak,49_109_132,24,109,132,65400,79200,1,0.94151586,1
val,49,data_49.csv,onset_leak,49_110_133,24,110,133,66000,79800,1,0.9352864,1
val,49,data_49.csv,onset_leak,49_111_134,24,111,134,66600,80400,1,0.93681353,1
val,49,data_49.csv,onset_leak,49_112_135,24,112,135,67200,81000,1,0.9362798,1
val,49,data_49.csv,onset_leak,49_113_136,24,113,136,67800,81600,1,0.93466216,1
val,49,data_49.csv,onset_leak,49_114_137,24,114,137,68400,82200,1,0.9270934,1
val,49,data_49.csv,onset_leak,49_115_138,24,115,138,69000,82800,1,0.9141012,1
val,49,data_49.csv,onset_leak,49_116_139,24,116,139,69600,83400,1,0.901056,1
val,49,data_49.csv,onset_leak,49_117_140,24,117,140,70200,84000,1,0.89810985,1
val,49,data_49.csv,onset_leak,49_118_141,24,118,141,70800,84600,1,0.89882916,1
val,49,data_49.csv,onset_leak,49_119_142,24,119,142,71400,85200,1,0.8868341,1
val,49,data_49.csv,onset_leak,49_120_143,24,120,143,72000,85800,1,0.8668041,1
val,49,data_49.csv,onset_leak,49_121_144,24,121,144,72600,86400,1,0.8326937,1
val,59,data_59.csv,onset_leak,59_0_23,24,0,23,0,13800,0,0.18994087,1
val,59,data_59.csv,onset_leak,59_1_24,24,1,24,600,14400,0,0.18900947,1
val,59,data_59.csv,onset_leak,59_2_25,24,2,25,1200,15000,0,0.18730758,1
val,59,data_59.csv,onset_leak,59_3_26,24,3,26,1800,15600,0,0.18603948,1
val,59,data_59.csv,onset_leak,59_4_27,24,4,27,2400,16200,0,0.18456665,1
val,59,data_59.csv,onset_leak,59_5_28,24,5,28,3000,16800,0,0.18365346,1
val,59,data_59.csv,onset_leak,59_6_29,24,6,29,3600,17400,0,0.18294574,1
val,59,data_59.csv,onset_leak,59_7_30,24,7,30,4200,18000,0,0.18261154,1
val,59,data_59.csv,onset_leak,59_8_31,24,8,31,4800,18600,0,0.18113872,1
val,59,data_59.csv,onset_leak,59_9_32,24,9,32,5400,19200,0,0.1807009,1
val,59,data_59.csv,onset_leak,59_10_33,24,10,33,6000,19800,0,0.18011743,1
val,59,data_59.csv,onset_leak,59_11_34,24,11,34,6600,20400,0,0.17984097,1
val,59,data_59.csv,onset_leak,59_12_35,24,12,35,7200,21000,0,0.17965338,1
val,59,data_59.csv,onset_leak,59_13_36,24,13,36,7800,21600,0,0.18004173,1
val,59,data_59.csv,onset_leak,59_14_37,24,14,37,8400,22200,0,0.17907102,1
val,59,data_59.csv,onset_leak,59_15_38,24,15,38,9000,22800,0,0.17958605,1
val,59,data_59.csv,onset_leak,59_16_39,24,16,39,9600,23400,0,0.18010475,1
val,59,data_59.csv,onset_leak,59_17_40,24,17,40,10200,24000,0,0.1805688,1
val,59,data_59.csv,onset_leak,59_18_41,24,18,41,10800,24600,0,0.18100421,1
val,59,data_59.csv,onset_leak,59_19_42,24,19,42,11400,25200,0,0.18216114,1
val,59,data_59.csv,onset_leak,59_20_43,24,20,43,12000,25800,0,0.18193343,1
val,59,data_59.csv,onset_leak,59_21_44,24,21,44,12600,26400,0,0.18346527,1
val,59,data_59.csv,onset_leak,59_22_45,24,22,45,13200,27000,0,0.18507904,1
val,59,data_59.csv,onset_leak,59_23_46,24,23,46,13800,27600,0,0.18638387,1
val,59,data_59.csv,onset_leak,59_24_47,24,24,47,14400,28200,0,0.18746543,1
val,59,data_59.csv,onset_leak,59_25_48,24,25,48,15000,28800,0,0.18905698,1
val,59,data_59.csv,onset_leak,59_26_49,24,26,49,15600,29400,0,0.1887334,1
val,59,data_59.csv,onset_leak,59_27_50,24,27,50,16200,30000,0,0.19065642,1
val,59,data_59.csv,onset_leak,59_28_51,24,28,51,16800,30600,0,0.19230518,1
val,59,data_59.csv,onset_leak,59_29_52,24,29,52,17400,31200,0,0.19421457,1
val,59,data_59.csv,onset_leak,59_30_53,24,30,53,18000,31800,0,0.19557771,1
val,59,data_59.csv,onset_leak,59_31_54,24,31,54,18600,32400,0,0.19696052,1
val,59,data_59.csv,onset_leak,59_32_55,24,32,55,19200,33000,0,0.19319876,1
val,59,data_59.csv,onset_leak,59_33_56,24,33,56,19800,33600,0,0.19386725,1
val,59,data_59.csv,onset_leak,59_34_57,24,34,57,20400,34200,0,0.19406414,1
val,59,data_59.csv,onset_leak,59_35_58,24,35,58,21000,34800,0,0.19654553,1
val,59,data_59.csv,onset_leak,59_36_59,24,36,59,21600,35400,0,0.19679913,1
val,59,data_59.csv,onset_leak,59_37_60,24,37,60,22200,36000,0,0.20363253,1
val,59,data_59.csv,onset_leak,59_38_61,24,38,61,22800,36600,0,0.20053162,1
val,59,data_59.csv,onset_leak,59_39_62,24,39,62,23400,37200,0,0.20689961,1
val,59,data_59.csv,onset_leak,59_40_63,24,40,63,24000,37800,0,0.21105394,1
val,59,data_59.csv,onset_leak,59_41_64,24,41,64,24600,38400,0,0.21845971,1
val,59,data_59.csv,onset_leak,59_42_65,24,42,65,25200,39000,0,0.22983249,1
val,59,data_59.csv,onset_leak,59_43_66,24,43,66,25800,39600,0,0.26196903,1
val,59,data_59.csv,onset_leak,59_44_67,24,44,67,26400,40200,0,0.272673,1
val,59,data_59.csv,onset_leak,59_45_68,24,45,68,27000,40800,0,0.289462,1
val,59,data_59.csv,onset_leak,59_46_69,24,46,69,27600,41400,0,0.31602052,1
val,59,data_59.csv,onset_leak,59_47_70,24,47,70,28200,42000,0,0.36780286,1
val,59,data_59.csv,onset_leak,59_48_71,24,48,71,28800,42600,0,0.42757764,1
val,59,data_59.csv,onset_leak,59_49_72,24,49,72,29400,43200,1,0.62098914,1
val,59,data_59.csv,onset_leak,59_50_73,24,50,73,30000,43800,1,0.7017802,1
val,59,data_59.csv,onset_leak,59_51_74,24,51,74,30600,44400,1,0.74961615,1
val,59,data_59.csv,onset_leak,59_52_75,24,52,75,31200,45000,1,0.78744453,1
val,59,data_59.csv,onset_leak,59_53_76,24,53,76,31800,45600,1,0.8480196,1
val,59,data_59.csv,onset_leak,59_54_77,24,54,77,32400,46200,1,0.89255095,1
val,59,data_59.csv,onset_leak,59_55_78,24,55,78,33000,46800,1,0.90934366,1
val,59,data_59.csv,onset_leak,59_56_79,24,56,79,33600,47400,1,0.9302875,1
val,59,data_59.csv,onset_leak,59_57_80,24,57,80,34200,48000,1,0.9445578,1
val,59,data_59.csv,onset_leak,59_58_81,24,58,81,34800,48600,1,0.9472766,1
val,59,data_59.csv,onset_leak,59_59_82,24,59,82,35400,49200,1,0.9628227,1
val,59,data_59.csv,onset_leak,59_60_83,24,60,83,36000,49800,1,0.9697324,1
val,59,data_59.csv,onset_leak,59_61_84,24,61,84,36600,50400,1,0.9743474,1
val,59,data_59.csv,onset_leak,59_62_85,24,62,85,37200,51000,1,0.9779519,1
val,59,data_59.csv,onset_leak,59_63_86,24,63,86,37800,51600,1,0.98137796,1
val,59,data_59.csv,onset_leak,59_64_87,24,64,87,38400,52200,1,0.9813818,1
val,59,data_59.csv,onset_leak,59_65_88,24,65,88,39000,52800,1,0.9842651,1
val,59,data_59.csv,onset_leak,59_66_89,24,66,89,39600,53400,1,0.9872428,1
val,59,data_59.csv,onset_leak,59_67_90,24,67,90,40200,54000,1,0.9878055,1
val,59,data_59.csv,onset_leak,59_68_91,24,68,91,40800,54600,1,0.98854125,1
val,59,data_59.csv,onset_leak,59_69_92,24,69,92,41400,55200,1,0.98987234,1
val,59,data_59.csv,onset_leak,59_70_93,24,70,93,42000,55800,1,0.9895941,1
val,59,data_59.csv,onset_leak,59_71_94,24,71,94,42600,56400,1,0.99163884,1
val,59,data_59.csv,onset_leak,59_72_95,24,72,95,43200,57000,1,0.9922323,1
val,59,data_59.csv,onset_leak,59_73_96,24,73,96,43800,57600,1,0.99235946,1
val,59,data_59.csv,onset_leak,59_74_97,24,74,97,44400,58200,1,0.9924447,1
val,59,data_59.csv,onset_leak,59_75_98,24,75,98,45000,58800,1,0.9925088,1
val,59,data_59.csv,onset_leak,59_76_99,24,76,99,45600,59400,1,0.99251634,1
val,59,data_59.csv,onset_leak,59_77_100,24,77,100,46200,60000,1,0.9926811,1
val,59,data_59.csv,onset_leak,59_78_101,24,78,101,46800,60600,1,0.99280363,1
val,59,data_59.csv,onset_leak,59_79_102,24,79,102,47400,61200,1,0.9928411,1
val,59,data_59.csv,onset_leak,59_80_103,24,80,103,48000,61800,1,0.99289834,1
val,59,data_59.csv,onset_leak,59_81_104,24,81,104,48600,62400,1,0.99295384,1
val,59,data_59.csv,onset_leak,59_82_105,24,82,105,49200,63000,1,0.9929542,1
val,59,data_59.csv,onset_leak,59_83_106,24,83,106,49800,63600,1,0.99301434,1
val,59,data_59.csv,onset_leak,59_84_107,24,84,107,50400,64200,1,0.9930676,1
val,59,data_59.csv,onset_leak,59_85_108,24,85,108,51000,64800,1,0.99289507,1
val,59,data_59.csv,onset_leak,59_86_109,24,86,109,51600,65400,1,0.9928186,1
val,59,data_59.csv,onset_leak,59_87_110,24,87,110,52200,66000,1,0.992886,1
val,59,data_59.csv,onset_leak,59_88_111,24,88,111,52800,66600,1,0.9928629,1
val,59,data_59.csv,onset_leak,59_89_112,24,89,112,53400,67200,1,0.9927695,1
val,59,data_59.csv,onset_leak,59_90_113,24,90,113,54000,67800,1,0.9926158,1
val,59,data_59.csv,onset_leak,59_91_114,24,91,114,54600,68400,1,0.9912984,1
val,59,data_59.csv,onset_leak,59_92_115,24,92,115,55200,69000,1,0.9905439,1
val,59,data_59.csv,onset_leak,59_93_116,24,93,116,55800,69600,1,0.9908292,1
val,59,data_59.csv,onset_leak,59_94_117,24,94,117,56400,70200,1,0.9908364,1
val,59,data_59.csv,onset_leak,59_95_118,24,95,118,57000,70800,1,0.98998743,1
val,59,data_59.csv,onset_leak,59_96_119,24,96,119,57600,71400,1,0.98847175,1
val,59,data_59.csv,onset_leak,59_97_120,24,97,120,58200,72000,1,0.9854639,1
val,59,data_59.csv,onset_leak,59_98_121,24,98,121,58800,72600,1,0.9829625,1
val,59,data_59.csv,onset_leak,59_99_122,24,99,122,59400,73200,1,0.98337585,1
val,59,data_59.csv,onset_leak,59_100_123,24,100,123,60000,73800,1,0.9833183,1
val,59,data_59.csv,onset_leak,59_101_124,24,101,124,60600,74400,1,0.98062414,1
val,59,data_59.csv,onset_leak,59_102_125,24,102,125,61200,75000,1,0.9759527,1
val,59,data_59.csv,onset_leak,59_103_126,24,103,126,61800,75600,1,0.9713197,1
val,59,data_59.csv,onset_leak,59_104_127,24,104,127,62400,76200,1,0.96511036,1
val,59,data_59.csv,onset_leak,59_105_128,24,105,128,63000,76800,1,0.96229696,1
val,59,data_59.csv,onset_leak,59_106_129,24,106,129,63600,77400,1,0.9617185,1
val,59,data_59.csv,onset_leak,59_107_130,24,107,130,64200,78000,1,0.9552845,1
val,59,data_59.csv,onset_leak,59_108_131,24,108,131,64800,78600,1,0.94429046,1
val,59,data_59.csv,onset_leak,59_109_132,24,109,132,65400,79200,1,0.9344756,1
val,59,data_59.csv,onset_leak,59_110_133,24,110,133,66000,79800,1,0.9214569,1
val,59,data_59.csv,onset_leak,59_111_134,24,111,134,66600,80400,1,0.91035086,1
val,59,data_59.csv,onset_leak,59_112_135,24,112,135,67200,81000,1,0.9096395,1
val,59,data_59.csv,onset_leak,59_113_136,24,113,136,67800,81600,1,0.8879191,1
val,59,data_59.csv,onset_leak,59_114_137,24,114,137,68400,82200,1,0.8640571,1
val,59,data_59.csv,onset_leak,59_115_138,24,115,138,69000,82800,1,0.8517671,1
val,59,data_59.csv,onset_leak,59_116_139,24,116,139,69600,83400,1,0.8334121,1
val,59,data_59.csv,onset_leak,59_117_140,24,117,140,70200,84000,1,0.81609017,1
val,59,data_59.csv,onset_leak,59_118_141,24,118,141,70800,84600,1,0.8163353,1
val,59,data_59.csv,onset_leak,59_119_142,24,119,142,71400,85200,1,0.7788592,1
val,59,data_59.csv,onset_leak,59_120_143,24,120,143,72000,85800,1,0.75197,1
val,59,data_59.csv,onset_leak,59_121_144,24,121,144,72600,86400,1,0.7194834,1
test,2,data_2.csv,normal,2_0_23,24,0,23,0,13800,0,0.15393601,1
test,2,data_2.csv,normal,2_1_24,24,1,24,600,14400,0,0.15201497,1
test,2,data_2.csv,normal,2_2_25,24,2,25,1200,15000,0,0.14732389,1
test,2,data_2.csv,normal,2_3_26,24,3,26,1800,15600,0,0.14383182,1
test,2,data_2.csv,normal,2_4_27,24,4,27,2400,16200,0,0.13718165,1
test,2,data_2.csv,normal,2_5_28,24,5,28,3000,16800,0,0.1374898,1
test,2,data_2.csv,normal,2_6_29,24,6,29,3600,17400,0,0.13564163,1
test,2,data_2.csv,normal,2_7_30,24,7,30,4200,18000,0,0.13012613,1
test,2,data_2.csv,normal,2_8_31,24,8,31,4800,18600,0,0.11741883,1
test,2,data_2.csv,normal,2_9_32,24,9,32,5400,19200,0,0.115427986,1
test,2,data_2.csv,normal,2_10_33,24,10,33,6000,19800,0,0.11297376,1
test,2,data_2.csv,normal,2_11_34,24,11,34,6600,20400,0,0.11187013,1
test,2,data_2.csv,normal,2_12_35,24,12,35,7200,21000,0,0.1107105,1
test,2,data_2.csv,normal,2_13_36,24,13,36,7800,21600,0,0.116842546,1
test,2,data_2.csv,normal,2_14_37,24,14,37,8400,22200,0,0.11333855,1
test,2,data_2.csv,normal,2_15_38,24,15,38,9000,22800,0,0.117073126,1
test,2,data_2.csv,normal,2_16_39,24,16,39,9600,23400,0,0.12449804,1
test,2,data_2.csv,normal,2_17_40,24,17,40,10200,24000,0,0.12955885,1
test,2,data_2.csv,normal,2_18_41,24,18,41,10800,24600,0,0.14121039,1
test,2,data_2.csv,normal,2_19_42,24,19,42,11400,25200,0,0.15787525,1
test,2,data_2.csv,normal,2_20_43,24,20,43,12000,25800,0,0.16632704,1
test,2,data_2.csv,normal,2_21_44,24,21,44,12600,26400,0,0.18235151,1
test,2,data_2.csv,normal,2_22_45,24,22,45,13200,27000,0,0.20681354,1
test,2,data_2.csv,normal,2_23_46,24,23,46,13800,27600,0,0.22504134,1
test,2,data_2.csv,normal,2_24_47,24,24,47,14400,28200,0,0.24617581,1
test,2,data_2.csv,normal,2_25_48,24,25,48,15000,28800,0,0.2728778,1
test,2,data_2.csv,normal,2_26_49,24,26,49,15600,29400,0,0.29265046,1
test,2,data_2.csv,normal,2_27_50,24,27,50,16200,30000,0,0.31990802,1
test,2,data_2.csv,normal,2_28_51,24,28,51,16800,30600,0,0.34329376,1
test,2,data_2.csv,normal,2_29_52,24,29,52,17400,31200,0,0.3839641,1
test,2,data_2.csv,normal,2_30_53,24,30,53,18000,31800,0,0.41779348,1
test,2,data_2.csv,normal,2_31_54,24,31,54,18600,32400,0,0.4230338,1
